ID,Target Pressure (bar)
353,0.2324773
354,0.17597128
355,0.14131445
356,0.18216231
357,0.12740514
358,0.11383695
359,0.1146862
360,1.0659027
361,0.88290566
362,0.6193526
363,1.4809103
364,1.1876767
365,0.8297832
366,0.92845845
367,0.79689664
368,0.5902034
369,0.6123419
370,0.5094127
371,0.40737256
372,0.21753615
373,0.23312357
374,0.1888299
375,0.21755193
376,0.2072727
377,0.1821794
378,0.19232851
379,0.18576854
380,0.17767198
381,0.17879634
382,0.19015065
383,0.16289546
384,0.15199049
385,0.14501263
386,0.16482447
387,1.6795115
388,0.87896043
389,0.47552532
390,1.6705961
391,0.76928145
392,0.42909583
393,1.3560424
394,0.6711579
395,0.41730666
396,0.79987824
397,0.40851885
398,0.32219458
399,0.20985886
400,0.1810059
401,0.15799268
402,0.35026523
403,0.21728395
404,0.15595382
405,0.16772544
406,0.18282574
407,0.18788762
408,0.14077945
409,0.15056032
410,0.14410634
411,0.10160886
412,0.10140371
413,0.10132553
414,0.79502124
415,0.71827483
416,0.5827201
417,0.71778154
418,0.6889976
419,0.5115406
420,0.55244356
421,0.47105387
422,0.43613076
423,0.44814155
424,0.4378211
425,0.36633
426,0.286896
427,0.23247263
428,0.18265048
429,0.24141705
430,0.23009157
431,0.18477415
432,0.17382179
433,0.1872009
434,0.2051215
435,0.153276
436,0.16249785
437,0.17196926
438,0.0864363
439,0.0986623
440,0.10078531
441,0.76295346
442,0.7866553
443,0.7904632
444,0.8366981
445,0.8577185
446,0.8585872
447,0.55861956
448,0.56624514
449,0.56309444
450,0.47475797
451,0.49864143
452,0.49646893
453,0.40244362
454,0.38537115
455,0.25480333
456,0.23304032
457,0.25302964
458,0.25566214
459,0.04747661
460,0.05327692
461,0.046853177
462,0.036151092
463,0.04463729
464,0.04559525
465,0.032979786
466,0.043440368
467,0.039106928
468,0.25256056
469,0.23082402
470,0.20536157
471,0.2257365
472,0.20604281
473,0.1911242
474,0.22657023
475,0.20885094
476,0.19167855
477,0.17170797
478,0.15924013
479,0.14196563
480,0.08737135
481,0.08079072
482,0.0769003
483,0.07546714
484,0.084355
485,0.075065665
486,0.1338446
487,0.12191047
488,0.13136621
489,0.10364031
490,0.08688297
491,0.08895497
492,0.07488685
493,0.06512454
494,0.06840316
495,0.5644289
496,0.48176125
497,0.37100062
498,0.52989036
499,0.40608388
500,0.2985396
501,0.4182566
502,0.33085132
503,0.26627603
504,0.38076264
505,0.36267596
506,0.31081155
507,0.23369028
508,0.15515815
509,0.13764016
510,0.16833065
511,0.1494259
512,0.13713363
513,0.10214193
514,0.10126148
515,0.11184363
516,0.100328036
517,0.108130775
518,0.10248021
519,0.05304695
520,0.055822533
521,0.049498033
522,0.5221561
523,0.39811844
524,0.32445368
525,0.51155174
526,0.4305809
527,0.33978483
528,0.39584884
529,0.3229792
530,0.2633132
531,0.30914426
532,0.2966753
533,0.24278112
534,0.15690222
535,0.15882157
536,0.10006812
537,0.13154058
538,0.13416673
539,0.0995669
540,0.06707623
541,0.074870855
542,0.07654823
543,0.049140073
544,0.060188476
545,0.062271193
546,0.049111523
547,0.06027047
548,0.062230676
549,0.224653
550,0.21669424
551,0.208657
552,0.22297142
553,0.21923961
554,0.21613082
555,0.23787105
556,0.225326
557,0.21735172
558,0.16451102
559,0.16585022
560,0.16272505
561,0.11864008
562,0.11636213
563,0.114342235
564,0.10371999
565,0.11275274
566,0.11266306
567,0.067530304
568,0.083204105
569,0.06881073
570,0.07991576
571,0.074171
572,0.0633012
573,0.059896827
574,0.048222817
575,0.038160235
576,0.39091837
577,0.3304719
578,0.2593579
579,0.36726546
580,0.26509666
581,0.23063886
582,0.27550948
583,0.19185562
584,0.17141162
585,0.25454554
586,0.17505907
587,0.14556769
588,0.1236324
589,0.099836215
590,0.08556433
591,0.15656854
592,0.1048515
593,0.08429525
594,0.12719819
595,0.15514213
596,0.21893735
597,0.13494906
598,0.15153955
599,0.16044593
600,0.076985106
601,0.080075376
602,0.08936784
603,1.2722222
604,1.1527927
605,0.96450216
606,1.3239751
607,1.1830925
608,1.0111845
609,0.61518806
610,0.59832036
611,0.55652136
612,0.54356736
613,0.5331698
614,0.4970357
615,0.37636068
616,0.30580497
617,0.20536305
618,0.19428883
619,0.20343684
620,0.20911783
621,0.23432192
622,0.25915945
623,0.3173373
624,0.35408282
625,0.34133226
626,0.27982926
627,0.1521105
628,0.1499056
629,0.20420876
630,1.4574952
631,1.296797
632,1.1985636
633,1.8644676
634,1.6618801
635,1.4297075
636,1.3915546
637,1.3336381
638,1.0845295
639,0.9777135
640,0.8987613
641,0.6675729
642,0.45432174
643,0.5822595
644,0.408887
645,0.5331508
646,0.46494633
647,0.40688968
648,0.095273554
649,0.11347474
650,0.11526872
651,0.105419636
652,0.109144874
653,0.09823489
654,0.097961605
655,0.09920474
656,0.09562224
657,0.63730365
658,0.5707187
659,0.36090118
660,0.7107312
661,0.65843356
662,0.38769525
663,0.6760848
664,0.579368
665,0.36639887
666,0.30392638
667,0.2844213
668,0.18365476
669,0.13079314
670,0.14451529
671,0.11549061
672,0.22473997
673,0.18967159
674,0.12960877
675,0.21582057
676,0.20485495
677,0.2610124
678,0.17342156
679,0.19025725
680,0.18086368
681,0.16299807
682,0.17219807
683,0.14644845
684,1.2154583
685,1.1107917
686,0.9993162
687,1.4924645
688,1.4663241
689,1.316749
690,1.3715327
691,1.2057775
692,1.0636961
693,0.6982886
694,0.6098901
695,0.60723
696,0.3910279
697,0.4783788
698,0.3719727
699,0.5015698
700,0.43766525
701,0.367569
702,0.095014215
703,0.12650822
704,0.11391191
705,0.058095004
706,0.06287297
707,0.05083405
708,0.04373332
709,0.053769358
710,0.043408904
711,0.32286832
712,0.28083584
713,0.23540722
714,0.2760113
715,0.2121404
716,0.18431775
717,0.25939438
718,0.19903849
719,0.16904427
720,0.22622935
721,0.22843827
722,0.1705942
723,0.13457261
724,0.07459428
725,0.07155738
726,0.10883249
727,0.09441334
728,0.07363865
729,0.12573086
730,0.16422796
731,0.14681275
732,0.06494506
733,0.0827027
734,0.06709607
735,0.034107156
736,0.054804105
737,0.05122811
738,0.70747906
739,0.60361993
740,0.4577542
741,0.4623061
742,0.37569094
743,0.29776734
744,0.25390115
745,0.27611294
746,0.23882502
747,0.43523568
748,0.37602443
749,0.26618388
750,0.1698532
751,0.106739104
752,0.07283763
753,0.103093974
754,0.10503616
755,0.07114697
756,0.10297653
757,0.09919998
758,0.11060247
759,0.13179736
760,0.13572027
761,0.14708324
762,0.08701939
763,0.09401592
764,0.09258452
765,0.78668207
766,0.7550093
767,0.74284476
768,1.5853612
769,1.4987904
770,1.4360489
771,0.7526516
772,0.7466095
773,0.71700037
774,0.29041994
775,0.3012314
776,0.30523512
777,0.21364854
778,0.31073093
779,0.24763913
780,0.24491575
781,0.24597102
782,0.24618687
783,0.07255113
784,0.114521384
785,0.11696668
786,0.038018603
787,0.082749575
788,0.08529812
789,0.04158609
790,0.037373733
791,0.036475554
792,0.5587109
793,0.42575082
794,0.27181575
795,1.0539563
796,0.47601986
797,0.3013155
798,0.36992505
799,0.29667053
800,0.19968745
801,0.22929706
802,0.21053578
803,0.18764332
804,0.13256687
805,0.12828694
806,0.073425554
807,0.13101491
808,0.0848873
809,0.0765592
810,0.11775077
811,0.12491203
812,0.12803213
813,0.10237338
814,0.11314187
815,0.11192289
816,0.056261715
817,0.058276325
818,0.051357184
819,0.45274568
820,0.35148463
821,0.30659208
822,0.4678754
823,0.41969138
824,0.36831614
825,0.38526112
826,0.31259197
827,0.24782494
828,0.27820796
829,0.25500086
830,0.2302301
831,0.17044212
832,0.17176275
833,0.101969406
834,0.14613102
835,0.12645078
836,0.10446992
837,0.38498998
838,0.37588274
839,0.35836512
840,0.356812
841,0.3088904
842,0.3163824
843,0.37157205
844,0.28433383
845,0.23512661
846,1.6569792
847,1.3406175
848,1.2134361
849,1.9916704
850,1.6584157
851,1.4753817
852,1.7067667
853,1.4358324
854,1.2638226
855,1.1720014
856,1.0154995
857,0.75779736
858,0.57155055
859,0.75726324
860,0.5237706
861,0.73324823
862,0.6041711
863,0.534564
864,0.0738774
865,0.0831469
866,0.104821205
867,0.029471328
868,0.032035854
869,0.038122468
870,0.025476709
871,0.029333062
872,0.037291314
873,0.29572093
874,0.30370057
875,0.2787845
876,0.24002935
877,0.24546278
878,0.22174749
879,0.1559891
880,0.15934795
881,0.15515076
882,0.2258983
883,0.2314412
884,0.22746122
885,0.19758543
886,0.11600375
887,0.079022355
888,0.061719686
889,0.06779065
890,0.07415233
891,0.15476958
892,0.13737977
893,0.15917991
894,0.20894681
895,0.1426529
896,0.15813221
897,0.12284913
898,0.12731192
899,0.13797049
900,1.4227273
901,0.73421454
902,0.42865634
903,1.6241299
904,0.74866897
905,0.40339765
906,1.4930645
907,0.71441185
908,0.3798457
909,0.616336
910,0.32832476
911,0.32119843
912,0.21725422
913,0.19946036
914,0.18311507
915,0.5087269
916,0.28338337
917,0.18477271
918,0.14401956
919,0.17333171
920,0.21233359
921,0.1330554
922,0.13774441
923,0.15153976
924,0.067104205
925,0.07447418
926,0.07575359
927,1.2769914
928,1.2602111
929,1.1362203
930,1.3329525
931,1.2620559
932,1.1099923
933,0.62590235
934,0.655891
935,0.6097864
936,0.4804465
937,0.47599956
938,0.4940089
939,0.39554954
940,0.36857173
941,0.24551019
942,0.21187757
943,0.2324461
944,0.23020667
945,0.115424275
946,0.09595786
947,0.09800278
948,0.060158156
949,0.054318763
950,0.047985494
951,0.042344928
952,0.044097677
953,0.03571195
954,0.49186778
955,0.3676296
956,0.27361363
957,0.3448401
958,0.25255063
959,0.21181507
960,0.2591076
961,0.19071981
962,0.14228049
963,0.3185956
964,0.24084942
965,0.19841598
966,0.152617
967,0.086302295
968,0.06754735
969,0.1030244
970,0.09422611
971,0.06433803
972,0.23704275
973,0.26001725
974,0.29453617
975,0.25583354
976,0.28393155
977,0.31770852
978,0.17665203
979,0.2117353
980,0.2402263
981,1.3336686
982,1.3177738
983,1.2646621
984,1.7492021
985,1.6961282
986,1.601843
987,1.0809174
988,1.1208808
989,1.0333112
990,0.657741
991,0.6682684
992,0.610548
993,0.46238935
994,0.6062657
995,0.382155
996,0.3694255
997,0.38423997
998,0.39437625
999,0.08374268
1000,0.09593692
1001,0.09736528
1002,0.06469955
1003,0.0662017
1004,0.064882666
1005,0.031798948
1006,0.034445353
1007,0.03833027
1008,0.3181331
1009,0.23565191
1010,0.21610595
1011,0.31918892
1012,0.24147356
1013,0.22820517
1014,0.25546825
1015,0.19130345
1016,0.1741232
1017,0.22953524
1018,0.22443911
1019,0.17886639
1020,0.12331194
1021,0.10297237
1022,0.07703384
1023,0.109383605
1024,0.099224925
1025,0.08121199
1026,0.058318947
1027,0.09686283
1028,0.111898035
1029,0.17251678
1030,0.17573877
1031,0.1735465
1032,0.09596576
1033,0.10770686
1034,0.085770056
1035,1.3349944
1036,1.1786119
1037,0.9192959
1038,1.402761
1039,1.3012207
1040,1.0172571
1041,0.7339546
1042,0.62435085
1043,0.5781723
1044,0.5017318
1045,0.45721817
1046,0.38099745
1047,0.25340492
1048,0.38270965
1049,0.22613461
1050,0.21943395
1051,0.22827426
1052,0.21757011
1053,0.068867445
1054,0.07097751
1055,0.08249138
1056,0.04001097
1057,0.038444363
1058,0.050260745
1059,0.03125868
1060,0.032924607
1061,0.04291155
1062,0.44193396
1063,0.42902392
1064,0.35570568
1065,0.24242365
1066,0.23698287
1067,0.23192802
1068,0.1427811
1069,0.14028391
1070,0.13824534
1071,0.23183443
1072,0.22035955
1073,0.20312805
1074,0.14620486
1075,0.09174904
1076,0.06255092
1077,0.03714493
1078,0.04719891
1079,0.061616953
1080,0.09724126
1081,0.09262271
1082,0.087991595
1083,0.08948171
1084,0.08020396
1085,0.07619015
1086,0.08476724
1087,0.07619447
1088,0.0754936
1089,0.3691096
1090,0.32779527
1091,0.30088443
1092,0.34719312
1093,0.31676582
1094,0.3034546
1095,0.2809979
1096,0.26899943
1097,0.26110604
1098,0.27622727
1099,0.2445356
1100,0.20612116
1101,0.1377429
1102,0.1369595
1103,0.12035072
1104,0.13257605
1105,0.1248609
1106,0.11272851
1107,0.24549358
1108,0.24621709
1109,0.2633665
1110,0.18599574
1111,0.20837216
1112,0.21184713
1113,0.1499824
1114,0.17171647
1115,0.18605195
1116,1.274444
1117,1.2306217
1118,1.2104566
1119,1.0486288
1120,1.0233978
1121,0.9979387
1122,0.85946035
1123,0.8406324
1124,0.83224475
1125,0.7434168
1126,0.76279044
1127,0.76168543
1128,0.6323614
1129,0.41397226
1130,0.3511812
1131,0.31841588
1132,0.3320524
1133,0.34319168
1134,0.18954359
1135,0.19753124
1136,0.1788744
1137,0.17189915
1138,0.17620005
1139,0.1580646
1140,0.13384803
1141,0.126573
1142,0.11264414
1143,0.9913944
1144,0.80617493
1145,0.5676013
1146,0.9258201
1147,0.7308878
1148,0.5256099
1149,0.78941417
1150,0.6585327
1151,0.43899822
1152,0.6368802
1153,0.5144401
1154,0.36122695
1155,0.24924338
1156,0.22941864
1157,0.19624718
1158,0.30895692
1159,0.24785446
1160,0.20042674
1161,0.079838164
1162,0.08303191
1163,0.089702435
1164,0.073248364
1165,0.0764421
1166,0.084476314
1167,0.06785905
1168,0.070458755
1169,0.07849295
1170,0.32939416
1171,0.30994898
1172,0.29876345
1173,0.31366974
1174,0.29422456
1175,0.26601732
1176,0.3035252
1177,0.2848529
1178,0.26176754
1179,0.24394387
1180,0.22790895
1181,0.21945679
1182,0.14324617
1183,0.13804984
1184,0.13080412
1185,0.13105434
1186,0.12863635
1187,0.12987459
1188,0.081419945
1189,0.13582939
1190,0.1762288
1191,0.10408087
1192,0.13569032
1193,0.13983114
1194,0.055747863
1195,0.061568707
1196,0.10376518
1197,0.95916814
1198,0.82996994
1199,0.6421976
1200,0.9395949
1201,0.84399194
1202,0.652884
1203,0.5087118
1204,0.50174606
1205,0.4934714
1206,0.36217627
1207,0.4020856
1208,0.39683986
1209,0.32863662
1210,0.30241448
1211,0.21639185
1212,0.21271238
1213,0.2378804
1214,0.21502972
1215,0.13516015
1216,0.1660521
1217,0.160023
1218,0.106622
1219,0.121149756
1220,0.1163691
1221,0.086992666
1222,0.08894394
1223,0.09088473
1224,0.5660296
1225,0.49706894
1226,0.4411944
1227,0.48313183
1228,0.40996033
1229,0.34065303
1230,0.4154131
1231,0.34950724
1232,0.29410037
1233,0.37012365
1234,0.32843503
1235,0.29027414
1236,0.20835431
1237,0.1449174
1238,0.12407372
1239,0.17293885
1240,0.14621003
1241,0.12720543
1242,0.19399449
1243,0.17662069
1244,0.1850316
1245,0.1109452
1246,0.1110442
1247,0.11581917
1248,0.09417327
1249,0.09935864
1250,0.104133666
1251,0.81110835
1252,0.78164923
1253,0.7839285
1254,0.7235317
1255,0.69092447
1256,0.6924679
1257,0.6284742
1258,0.5983103
1259,0.59985375
1260,0.4987809
1261,0.48493254
1262,0.48749262
1263,0.34482628
1264,0.28226802
1265,0.2447879
1266,0.22366959
1267,0.2206238
1268,0.22862382
1269,0.05216097
1270,0.07301215
1271,0.082183935
1272,0.052338835
1273,0.08419526
1274,0.091537796
1275,0.040390402
1276,0.054936126
1277,0.062041458
1278,0.34242922
1279,0.26190263
1280,0.25394085
1281,0.5223907
1282,0.46109232
1283,0.3676026
1284,0.29285657
1285,0.27116522
1286,0.24957669
1287,0.19049925
1288,0.18055958
1289,0.14756
1290,0.108053684
1291,0.15653928
1292,0.11365674
1293,0.1303324
1294,0.14190929
1295,0.11858448
1296,0.08865663
1297,0.09907094
1298,0.08668969
1299,0.053462837
1300,0.059836607
1301,0.05681218
1302,0.04277935
1303,0.04813781
1304,0.052063122
1305,0.36057
1306,0.33527568
1307,0.26099336
1308,0.29031476
1309,0.26929736
1310,0.17723064
1311,0.21870367
1312,0.19524932
1313,0.16587186
1314,0.23716693
1315,0.21002178
1316,0.15810122
1317,0.11259776
1318,0.082037374
1319,0.07190056
1320,0.08247626
1321,0.08439236
1322,0.07146148
1323,0.06923676
1324,0.071395494
1325,0.07591146
1326,0.084912136
1327,0.093605496
1328,0.083566695
1329,0.03683165
1330,0.03300032
1331,0.03332329
1332,0.38668412
1333,0.2230427
1334,0.16044602
1335,0.41214254
1336,0.28933161
1337,0.2263734
1338,0.32610568
1339,0.20034906
1340,0.15249617
1341,0.20979637
1342,0.15300365
1343,0.11954018
1344,0.07998324
1345,0.12920369
1346,0.07547727
1347,0.13816398
1348,0.09112324
1349,0.07043258
1350,0.20746833
1351,0.23460798
1352,0.27385265
1353,0.1496844
1354,0.15332337
1355,0.17122434
1356,0.121418655
1357,0.12484885
1358,0.15375122
1359,1.3667537
1360,1.2788126
1361,1.2384105
1362,1.2148565
1363,1.1663911
1364,1.0713702
1365,0.9466713
1366,0.9185466
1367,0.91364914
1368,0.6768117
1369,0.67362076
1370,0.68822443
1371,0.5302183
1372,0.40873402
1373,0.30865058
1374,0.30391872
1375,0.31123674
1376,0.30990598
1377,0.098510124
1378,0.12509404
1379,0.112910025
1380,0.1044337
1381,0.1126754
1382,0.12258739
1383,0.04202195
1384,0.05059139
1385,0.045074657
1386,0.36777988
1387,0.3472896
1388,0.26922008
1389,0.43267646
1390,0.39886147
1391,0.33715478
1392,0.28517097
1393,0.2686719
1394,0.19970432
1395,0.2728475
1396,0.28493807
1397,0.22737342
1398,0.18010107
1399,0.20119298
1400,0.1080711
1401,0.15336931
1402,0.15154593
1403,0.11141272
1404,0.25195
1405,0.24989222
1406,0.2595292
1407,0.24246886
1408,0.2297999
1409,0.22544295
1410,0.18855876
1411,0.17779109
1412,0.17873059
1413,1.548892
1414,1.5611625
1415,1.5184956
1416,1.4794483
1417,1.5207242
1418,1.4801455
1419,1.3426466
1420,1.3873698
1421,1.3054289
1422,0.88486576
1423,0.9200376
1424,0.91166556
1425,0.655759
1426,0.50184566
1427,0.44422203
1428,0.44530627
1429,0.4427563
1430,0.4453842
1431,0.098118395
1432,0.10678209
1433,0.10089629
1434,0.07217343
1435,0.080378585
1436,0.059254736
1437,0.04809883
1438,0.05092733
1439,0.042108055
1440,0.4514666
1441,0.42009175
1442,0.33739704
1443,0.41675988
1444,0.39790392
1445,0.30367756
1446,0.33964026
1447,0.344525
1448,0.27182397
1449,0.27945563
1450,0.2724483
1451,0.24731348
1452,0.18971695
1453,0.15604103
1454,0.11876048
1455,0.10879664
1456,0.110332444
1457,0.10665113
1458,0.07828663
1459,0.106696844
1460,0.119200826
1461,0.10500692
1462,0.1386322
1463,0.10380384
1464,0.051612258
1465,0.048659746
1466,0.0485711
1467,0.83131975
1468,0.61498785
1469,0.43968114
1470,1.1203831
1471,1.0311857
1472,0.5530087
1473,0.49902704
1474,0.4914035
1475,0.33889762
1476,0.3352862
1477,0.33784822
1478,0.2608928
1479,0.14567742
1480,0.20201194
1481,0.12101929
1482,0.153361
1483,0.1457037
1484,0.12260101
1485,0.12635025
1486,0.08745676
1487,0.09151469
1488,0.10746319
1489,0.062040463
1490,0.08235742
1491,0.099183
1492,0.067408405
1493,0.046400942
1494,0.81479055
1495,0.3334246
1496,0.243164
1497,0.8467551
1498,0.37420982
1499,0.2696066
1500,0.60268575
1501,0.302616
1502,0.21915582
1503,0.3847773
1504,0.23204742
1505,0.18309441
1506,0.101579
1507,0.10391023
1508,0.071867354
1509,0.20262972
1510,0.104449734
1511,0.07537081
1512,0.10868405
1513,0.11174722
1514,0.10934033
1515,0.10452052
1516,0.103592426
1517,0.090220034
1518,0.10555055
1519,0.09333125
1520,0.07922013
1521,0.60572505
1522,0.46241838
1523,0.32708207
1524,0.57640266
1525,0.438585
1526,0.29074284
1527,0.5922374
1528,0.4225816
1529,0.32267386
1530,0.37704515
1531,0.33337715
1532,0.2521095
1533,0.1449941
1534,0.12338893
1535,0.115641795
1536,0.23302896
1537,0.20061497
1538,0.12509334
1539,0.10835815
1540,0.12802906
1541,0.11442753
1542,0.08110509
1543,0.086601704
1544,0.07772337
1545,0.063175924
1546,0.06830138
1547,0.06826571
1548,0.583303
1549,0.53801745
1550,0.39865825
1551,0.51058215
1552,0.43820667
1553,0.32773703
1554,0.40536645
1555,0.38284448
1556,0.29909128
1557,0.33873373
1558,0.3203602
1559,0.2422383
1560,0.16570549
1561,0.114240386
1562,0.10662586
1563,0.14551565
1564,0.14391239
1565,0.106473304
1566,0.11277863
1567,0.09208562
1568,0.094931625
1569,0.11670187
1570,0.095026426
1571,0.095188916
1572,0.08609019
1573,0.07689327
1574,0.06717242
1575,0.63269955
1576,0.3620662
1577,0.28683704
1578,0.68637145
1579,0.4076782
1580,0.32600424
1581,0.5554174
1582,0.33648583
1583,0.31736892
1584,0.34039518
1585,0.2412056
1586,0.19897296
1587,0.13455956
1588,0.12949191
1589,0.105388604
1590,0.26249975
1591,0.17015137
1592,0.11977554
1593,0.14068535
1594,0.10165454
1595,0.10586706
1596,0.10971088
1597,0.08137693
1598,0.08347974
1599,0.15029994
1600,0.082303904
1601,0.06344409
1602,0.630353
1603,0.42103463
1604,0.23284091
1605,0.9440858
1606,0.38387397
1607,0.22193016
1608,0.71851563
1609,0.38120893
1610,0.23241906
1611,0.43049294
1612,0.28648838
1613,0.21557723
1614,0.16595592
1615,0.10647362
1616,0.11381646
1617,0.2943328
1618,0.15348013
1619,0.12372024
1620,0.11828407
1621,0.1507819
1622,0.14559966
1623,0.068101875
1624,0.05809888
1625,0.065571435
1626,0.04822703
1627,0.055427276
1628,0.05083692
1629,0.42535004
1630,0.36918446
1631,0.31450868
1632,0.31110823
1633,0.28620273
1634,0.22402154
1635,0.21560289
1636,0.2001058
1637,0.18944067
1638,0.23177017
1639,0.22839189
1640,0.20018959
1641,0.15524535
1642,0.1202548
1643,0.08086003
1644,0.087876
1645,0.090838045
1646,0.08562432
1647,0.109194346
1648,0.12923186
1649,0.13254139
1650,0.10812399
1651,0.115630135
1652,0.118788525
1653,0.114865765
1654,0.117967136
1655,0.115356155
1656,0.3779777
1657,0.40506566
1658,0.4009612
1659,0.39887163
1660,0.41098303
1661,0.40625328
1662,0.38863465
1663,0.40509862
1664,0.39883202
1665,0.26512316
1666,0.26504347
1667,0.25984764
1668,0.2288904
