ID,Target Pressure (bar)
179,0.42861906094394503
180,0.48845905818415114
181,0.3992870503746474
182,0.27032371888407464
183,0.17088898852044357
184,0.19551707364363224
185,0.1364109853621091
186,0.2509671265847187
187,0.19595549690905584
188,0.13357255802078258
189,0.1256908532831294
190,0.12799230732780437
191,0.11329068134224118
192,0.09601029179904026
193,0.09825648379866236
194,0.09394807343979747
195,0.0818632933017969
196,0.08341486371955963
197,0.07890975459657454
198,0.5783640611476215
199,0.5003881774277428
200,0.3930630448104062
201,0.47593642367462313
202,0.4289486197157268
203,0.34918629580891697
204,0.42870427330807526
205,0.3780595508565282
206,0.303606061806239
207,0.3632204325147266
208,0.321943318107003
209,0.2500402667654453
210,0.1706687644209413
211,0.12286640704554312
212,0.12686418410849667
213,0.18031254051450768
214,0.15625200326978858
215,0.12848062527880297
216,0.09490920917468161
217,0.09610349232489634
218,0.09888902100862748
219,0.08514124092113035
220,0.08799916601701514
221,0.0925409037953457
222,0.053683394526323855
223,0.056439677258546844
224,0.0638136648752395
225,0.4502992359406151
226,0.4581365501285177
227,0.4519370800187465
228,0.38520142359077364
229,0.3873791762721409
230,0.38230588487100464
231,0.31850370661437677
232,0.3192184703929595
233,0.3153953931950591
234,0.264265650556945
235,0.26893335755243436
236,0.2650664872632438
237,0.2061205383251198
238,0.20076539731344317
239,0.13868378018958688
240,0.114760930113055
241,0.1253830662323028
242,0.1274477715212334
243,0.25975605565199644
244,0.2704352921360059
245,0.25964672117418147
246,0.26856730988356686
247,0.2632818821371271
248,0.2529012393112619
249,0.31020218149603246
250,0.24133303879414236
251,0.22959266608875267
252,1.7772933829528132
253,1.2826020876654083
254,1.0813635785152393
255,1.8744690348237039
256,1.2871669817175038
257,1.0709002091754398
258,1.9272142698901127
259,1.2808073527592345
260,1.0474896465251227
261,1.133396848258848
262,0.8229363960176009
263,0.6200184456516934
264,0.4540262590188657
265,0.44288164022541016
266,0.41662583963409405
267,1.0531095668607695
268,0.5975239819222292
269,0.42944777714564514
270,0.10894067783478344
271,0.1336418142575733
272,0.1448083601420154
273,0.058440479848529514
274,0.0774700126925509
275,0.09304140257700444
276,0.058704580118134
277,0.08026829399071471
278,0.09098328699270197
279,0.5863708536869549
280,0.5498064629813789
281,0.5026340212220614
282,0.4629079870191342
283,0.4655871864826977
284,0.38020583601978974
285,0.30075664336542624
286,0.32426659503868244
287,0.32867807159398577
288,0.3766939908510155
289,0.3965176780978645
290,0.32383703841793743
291,0.22029072160403754
292,0.1834454598417032
293,0.14798846092658896
294,0.11217757952313827
295,0.13653107982130452
296,0.14719592500835446
297,0.1356611872621092
298,0.14000414600324554
299,0.14181370163204665
300,0.13575697462177283
301,0.1401501857754972
302,0.1348379473965607
303,0.11808746938728201
304,0.10429436831078262
305,0.11356396216272852
306,0.6069114434094639
307,0.5343179283634575
308,0.4570764780163049
309,0.5966278104575238
310,0.5087041785780544
311,0.44565240347196855
312,0.5120841233680815
313,0.4427314014289718
314,0.39577992211098173
315,0.504121165198597
316,0.44466521707073214
317,0.3713464514896312
318,0.292247249350572
319,0.251412230967923
320,0.17835601301321796
321,0.29968785218101535
322,0.23200619905858258
323,0.18279521464544654
324,0.1256526846268212
325,0.14674109938444993
326,0.1432880380999042
327,0.11681275694644254
328,0.13579723694855023
329,0.12704024285539708
330,0.09967149373006377
331,0.1100034941285265
332,0.10631097016850412
333,0.7142651109862779
334,0.6806937181404299
335,0.5855218594075582
336,0.6990032655120902
337,0.6504874427131451
338,0.5460274526796756
339,0.6741144598178875
340,0.6270076567008852
341,0.542191489919531
342,0.37630429496646983
343,0.3624454400415741
344,0.29965759761378624
345,0.23226789917903598
346,0.22637525987575316
347,0.1879419655281568
348,0.20400300767588428
349,0.22706453546315786
350,0.19116183436308984
351,0.20375495531826623
352,0.2520997095487307
353,0.2579811236524545
354,0.17484667657130262
355,0.20418185320792626
356,0.19449355715475006
357,0.13554888507209223
358,0.15669422973792707
359,0.10265227368073146
360,1.1160337198841361
361,0.9016518507462347
362,0.6282701574244763
363,1.5335673419738027
364,1.2050579980528107
365,0.8159078092474655
366,0.918532223570244
367,0.8271461985841009
368,0.6154931446357039
369,0.6094119223697168
370,0.5284414188261036
371,0.46681650959119386
372,0.279707420457182
373,0.307062000141332
374,0.22720544323882272
375,0.35118434753326216
376,0.3098925388292053
377,0.23595242223446394
378,0.20969611652988973
379,0.157778075378923
380,0.15464937069800883
381,0.18051400569836812
382,0.14794994504675457
383,0.1395264609743294
384,0.13973113694177672
385,0.10503198563974275
386,0.132213526497759
387,1.7240782427529957
388,0.8463481888793001
389,0.44355244613368
390,1.6951863630137995
391,0.6594814537257951
392,0.41158415188664743
393,1.4599375965674195
394,0.5991458589919817
395,0.41752958446902566
396,0.9426339784649341
397,0.4786272913252531
398,0.311899554330599
399,0.19029575479729646
400,0.15384063546541435
401,0.1266061777854977
402,0.3620517518639735
403,0.21358973557266434
404,0.1348562267843213
405,0.15164587035913546
406,0.1638527578800712
407,0.17841442822480005
408,0.13745448654447354
409,0.145366012819213
410,0.14031873627046318
411,0.08097758845622254
412,0.09160462768679845
413,0.10286015433787365
414,0.782936219934615
415,0.7257032159822672
416,0.5562733290010862
417,0.6857884944642515
418,0.6861123533149213
419,0.5006770920645547
420,0.537553348657818
421,0.44908499285518
422,0.39724064175675766
423,0.48508121324770404
424,0.4778081144937437
425,0.3423188138731945
426,0.24295589973758183
427,0.18924779162290942
428,0.17868690415019126
429,0.2358315520456132
430,0.21739938836852887
431,0.18531158492561828
432,0.15520662997040377
433,0.16609479952647138
434,0.19249293637767378
435,0.1486765667906248
436,0.15173843713109939
437,0.18657694631979665
438,0.11257908694141562
439,0.11440918599742501
440,0.12235101451623023
441,0.9145257095633437
442,0.8956055805128795
443,0.8726197096317128
444,1.010328434623106
445,0.987424999639194
446,0.9756846584206323
447,0.6227786325341399
448,0.622782860893381
449,0.6059886932320767
450,0.4344958571303522
451,0.44511958364067283
452,0.4446411074814252
453,0.38851193862027356
454,0.40421899233948216
455,0.24694373899422872
456,0.2324257914234258
457,0.233560036749686
458,0.2433788270337947
459,0.09716710670231529
460,0.09416190853385209
461,0.10203168776828356
462,0.08292514459265485
463,0.08236737181667704
464,0.09181251624356027
465,0.07580186627241649
466,0.07507370646423704
467,0.08328427935070071
468,0.2818956127151167
469,0.2698643813746161
470,0.2349162093411951
471,0.2665297247746892
472,0.24490845725149976
473,0.2187323083272284
474,0.2458902323204165
475,0.22401060048433039
476,0.1989890310606144
477,0.18906415121114373
478,0.16817085907949292
479,0.14978307055972712
480,0.12657989164192418
481,0.12237072041706441
482,0.09885711801573302
483,0.09664820107495876
484,0.10684889762833143
485,0.09392769018651312
486,0.16076012600745815
487,0.07532663129086344
488,0.08549443668045972
489,0.14057649993380242
490,0.07302250300434454
491,0.07061708235779424
492,0.12698344463994543
493,0.0627996882327328
494,0.04679807221702465
495,0.4212003191302195
496,0.27564499048145946
497,0.18603440463550142
498,0.41088249728406157
499,0.2714340665163237
500,0.16734189835903182
501,0.41253923018434135
502,0.24012822430593464
503,0.16205865092388305
504,0.3676558519362369
505,0.23573863738505196
506,0.20377120514551525
507,0.12997523018745338
508,0.07697967067190793
509,0.040198575304183595
510,0.15304587502367747
511,0.06660279157886875
512,0.04560591502949644
513,0.09750085419038136
514,0.09779040252834811
515,0.09670915083922171
516,0.11051325865710328
517,0.10815888282314978
518,0.10700743679257176
519,0.06663652551376266
520,0.07146128694912432
521,0.05858902727420885
522,0.4984064699272017
523,0.3361674312456998
524,0.2943223577152018
525,0.5494026063210762
526,0.41970715164724753
527,0.35336616447768415
528,0.3936545291894299
529,0.3239784525859007
530,0.278040020316472
531,0.2893998957561947
532,0.2737850626182041
533,0.22712759640373284
534,0.1414020570519035
535,0.1794429709397105
536,0.11568161957254601
537,0.1496395172927951
538,0.14011477802166494
539,0.1134579309549871
540,0.06548681577703158
541,0.06763251984167123
542,0.073155392569765
543,0.07341233238202047
544,0.07459517219484202
545,0.0746223624279409
546,0.069294814865392
547,0.07104805336152874
548,0.06761207340203146
549,0.23962236618150431
550,0.2508748115007432
551,0.21871111002943347
552,0.24073580191881278
553,0.24421644359792055
554,0.21442644161635224
555,0.23709716560238167
556,0.231864943875926
557,0.20723796959521235
558,0.15125130835480616
559,0.15449422798828435
560,0.1416707799120229
561,0.11702980980392119
562,0.12364684560065403
563,0.1138510634870865
564,0.09359537456574857
565,0.09854844647506031
566,0.10232648357632529
567,0.08665332504468987
568,0.11303840061850286
569,0.1314935357448413
570,0.0915682935127313
571,0.09995388007554336
572,0.11053417497570404
573,0.07614600621578274
574,0.07324962135610767
575,0.08854011538534383
576,0.463760531083107
577,0.3769658250521251
578,0.33810621204804425
579,0.43294240063720046
580,0.3513183761056382
581,0.30791519680963225
582,0.3584457298431534
583,0.25939366235519
584,0.24662718285181104
585,0.25667486688375757
586,0.19611958492464607
587,0.18507851116328666
588,0.1464333510878942
589,0.12052141695625972
590,0.12057493892664886
591,0.15869545048005668
592,0.12011888544697508
593,0.12412798868956951
594,0.10983776106951215
595,0.11663185375696403
596,0.16419676556065838
597,0.10225213098356352
598,0.11514048828520027
599,0.11287532456530716
600,0.08195052669702846
601,0.08983185832478933
602,0.1078272122935256
603,1.184793476019025
604,1.05329555312747
605,0.8024608850691746
606,1.2948360723408037
607,1.1692274579809425
608,0.93941031465754
609,0.5899160347086737
610,0.5812796629476394
611,0.5516987902993589
612,0.5078957706307416
613,0.4244618555570885
614,0.4036755444092823
615,0.2892551759428522
616,0.26115787601542717
617,0.19014746187449752
618,0.17911068146085313
619,0.16520177568730823
620,0.18877029441734905
621,0.35460628167570685
622,0.3542284548582453
623,0.2977768130098439
624,0.41134137547159033
625,0.4164134847184057
626,0.32612789386568736
627,0.235320157072571
628,0.2424048705886577
629,0.21307230927225207
630,1.402717279511991
631,1.289257319000287
632,1.0322448096876837
633,1.746970040979374
634,1.6607321460267375
635,1.414860320878509
636,1.618164165023475
637,1.553662968400768
638,1.1340130718112702
639,0.7310598365159547
640,0.6959277770698112
641,0.5230035875866241
642,0.4293007499970734
643,0.6606770067928167
644,0.4712062792665141
645,0.6347545015950474
646,0.617394130265514
647,0.4849351609391687
648,0.10405612687039317
649,0.10241997185327723
650,0.1177689840703468
651,0.11858467949843716
652,0.11749684212311014
653,0.12518448246837835
654,0.11558492378001435
655,0.10753798747336585
656,0.10634427026590304
657,0.5818732869038672
658,0.5248963786110287
659,0.3369446311465466
660,0.6654444230168791
661,0.6452222273844378
662,0.41295099492747
663,0.6482095873442866
664,0.5811986041681909
665,0.3737150039667166
666,0.2648338893699935
667,0.3090054564089799
668,0.1992856674731148
669,0.12290175643854577
670,0.16574551595365306
671,0.12130877127695999
672,0.22219986754750046
673,0.18311562101492104
674,0.12575343384637463
675,0.15749947851160273
676,0.1972210166785381
677,0.23135571620386053
678,0.20755133517057894
679,0.23663396907039372
680,0.22394626110751012
681,0.17919201585169736
682,0.17008206392715025
683,0.15816840907779606
684,1.3631738977427463
685,1.2437731432213626
686,1.0517570714554068
687,1.6159184774902984
688,1.5147040406969134
689,1.3249777355497294
690,1.4681146140004424
691,1.3070515567246361
692,1.118484984586607
693,0.7327769680426871
694,0.6568158593854404
695,0.6209953382008867
696,0.4442432624556501
697,0.577083953002301
698,0.4342098592891957
699,0.5054803375858039
700,0.48930689833010826
701,0.44239304929231615
702,0.05985746991656985
703,0.0760535061338875
704,0.07063862761977367
705,0.03201371188309711
706,0.03389732764833487
707,0.03558248349859418
708,0.033853399178578124
709,0.03919954992654196
710,0.044511957702370694
711,0.33058613131463704
712,0.23255965206263696
713,0.18812031419184264
714,0.268841110802804
715,0.18893099292172746
716,0.15563549705905025
717,0.25217827570683476
718,0.17830360469850184
719,0.16394625946119193
720,0.21774999542976659
721,0.1753244385121454
722,0.15489279057037542
723,0.10640697007255955
724,0.05296114803904918
725,0.07240190625193793
726,0.09012918491147379
727,0.0780019076124299
728,0.06786406590276743
729,0.12110781744952624
730,0.15693448871631452
731,0.15548077852995254
732,0.05939819337015095
733,0.07058366849067993
734,0.06641776734237968
735,0.03359050363851342
736,0.05116264649636249
737,0.06963125856729172
738,0.6544098471457045
739,0.6381537564754485
740,0.4303142223474936
741,0.46468144065242173
742,0.3808369786015497
743,0.2528604959575772
744,0.19592058521009473
745,0.21262846722060635
746,0.20116422281377463
747,0.3929111770456962
748,0.40296959204019905
749,0.289677072489653
750,0.20979306944443668
751,0.10316942506348611
752,0.07301849564793401
753,0.03503063916741097
754,0.0688276960351272
755,0.07179460698897454
756,0.09097007163458336
757,0.10764512182478239
758,0.11978950739885776
759,0.12321165034418781
760,0.12957521626488325
761,0.14934722259307637
762,0.09212744174782532
763,0.09543036713931162
764,0.0969298244123834
765,0.8502459792115136
766,0.8287188353236545
767,0.7923459563150649
768,1.6529739206162304
769,1.5230756111604522
770,1.509761258946304
771,0.7345430822014368
772,0.71506334379785
773,0.663765732884829
774,0.33182862007526437
775,0.2842348762935861
776,0.2784582808817055
777,0.18725742340509313
778,0.44653281442274584
779,0.22824210662104466
780,0.23449588603511792
781,0.20986206736582597
782,0.21588751584284283
783,0.07993169678063333
784,0.13847908233436582
785,0.11826012263034234
786,0.13453947011656095
787,0.13172796816981616
788,0.12570917135020387
789,0.020619126226910083
790,0.06331120813797872
791,0.04543366714251207
792,0.5571746134813649
793,0.4260980120103006
794,0.30971260103172205
795,0.9485675241553454
796,0.5100324729102877
797,0.32660080328673247
798,0.31515495522131837
799,0.3071702200722329
800,0.21325392464686352
801,0.21990302095504174
802,0.25708015645787274
803,0.23067203028814254
804,0.12954617378178024
805,0.12712753410056135
806,0.06685401756593548
807,0.0577087798918088
808,0.09123379516922438
809,0.05968432363818921
810,0.11329133242416882
811,0.11854758484896995
812,0.12347822682164036
813,0.11919391603304935
814,0.11594324315790382
815,0.10941860527726803
816,0.07790916588494926
817,0.07124348740191631
818,0.0674253352037091
819,0.46769487303547697
820,0.3655375704559816
821,0.33579559105193113
822,0.5155597763738597
823,0.39267951630255377
824,0.36064704188247415
825,0.4113232155954444
826,0.34093266346879275
827,0.27783465977399485
828,0.2959144383365952
829,0.2609240059040837
830,0.20988286228981767
831,0.15544753459899427
832,0.1580896178993877
833,0.10107103961186335
834,0.1635912841311877
835,0.1382099481870839
836,0.11003449363220252
837,0.3119639326426624
838,0.3011960092791782
839,0.2912017031757574
840,0.3516963256610214
841,0.32465342072640413
842,0.3033737997003618
843,0.3239258648100037
844,0.3147192864167256
845,0.27056888612955504
846,1.4980647279175046
847,1.3241509989819094
848,1.285936681167618
849,2.01232271231029
850,1.849237128091413
851,1.7284608536806205
852,1.6851193228104446
853,1.6294505847584444
854,1.5501773297777512
855,0.9364898099910317
856,0.9279507846327582
857,0.7841245206123277
858,0.6040652998361186
859,0.9225558781969303
860,0.7697728425406127
861,0.7159824083772827
862,0.7696166403413013
863,0.7889343259835014
864,0.09082253405712817
865,0.09630215033924512
866,0.11853719113284793
867,0.060793798856693865
868,0.06559946567032604
869,0.06199978333365795
870,0.04919690029875694
871,0.05169156871414226
872,0.06641177764722944
873,0.3255956679375008
874,0.322246549077849
875,0.3068589014281292
876,0.23723719964783363
877,0.2466203567343497
878,0.21951396181515756
879,0.1843258533174771
880,0.19330813368451627
881,0.17652755865497285
882,0.2335484214556435
883,0.2446498665546891
884,0.2226786491292052
885,0.17449170147932058
886,0.1216676328922047
887,0.09003185604849011
888,0.07476982292308189
889,0.08351092608612805
890,0.08395250692184943
891,0.10817671521081997
892,0.135573100994602
893,0.17605240406331366
894,0.1839607718374489
895,0.1418238868790952
896,0.1826462254325618
897,0.15048963710140845
898,0.13835272440758564
899,0.16171866371362895
900,1.265269320443987
901,0.6818998845771844
902,0.4279522787040325
903,1.4361622228405018
904,0.7297564099911625
905,0.4490367247751451
906,1.3872022187252042
907,0.7142971397045508
908,0.43608002425726117
909,0.5614436305682224
910,0.2940814896296027
911,0.2796439357244767
912,0.1441172711955295
913,0.17664875999693144
914,0.15275007714472955
915,0.5018987193448187
916,0.20719646249423623
917,0.15147659201435137
918,0.16308285186243793
919,0.17802920571699513
920,0.1943512238035355
921,0.13934711719619802
922,0.14815920996605358
923,0.1525018686574802
924,0.09064744427359492
925,0.09723777532826357
926,0.10012491395228232
927,1.312868767103509
928,1.237255843730171
929,1.0913014255596827
930,1.3549088642937255
931,1.2000721605934994
932,1.161251542761346
933,0.6533649530929561
934,0.6727884264327482
935,0.6404355275078569
936,0.6472572862956352
937,0.5901168416660059
938,0.5315503635935249
939,0.3626184666131488
940,0.3093784756033426
941,0.2474865748457401
942,0.19931390761682408
943,0.21504197615912407
944,0.21382665426692618
945,0.11286454358821553
946,0.11861745223628252
947,0.10732551894773552
948,0.06361569730602924
949,0.06566323227692457
950,0.04957707007323948
951,0.048288390903032066
952,0.054928005786494254
953,0.04524398972063995
954,0.4606659684138536
955,0.3702464283503178
956,0.25585277212967655
957,0.4049890023485058
958,0.29819022546707147
959,0.22336641764313306
960,0.33800810913492185
961,0.2624125629567207
962,0.17528951189321204
963,0.35239448427830145
964,0.279489554025997
965,0.22121386841243076
966,0.15293582866188207
967,0.0978312960679701
968,0.07107825597775098
969,0.12609485432881112
970,0.09208888720002341
971,0.06050844001008489
972,0.2116228772503445
973,0.251651923478111
974,0.32131531548830833
975,0.2407556072060315
976,0.27710798635254547
977,0.2758892527833913
978,0.17171949924410135
979,0.18385656365400188
980,0.3036114976217058
981,1.4148817463979388
982,1.3572141944376777
983,1.2341572223235266
984,1.755608719075937
985,1.6586192435060798
986,1.507824982867948
987,1.2218659246671288
988,1.196239978355522
989,1.2445178181240928
990,0.6881924574972577
991,0.7199502280303394
992,0.620060504463664
993,0.4735346074490582
994,0.7200843546977161
995,0.42565386543404177
996,0.3799616936964427
997,0.3852434762039474
998,0.42885221155890973
999,0.062609926019005
1000,0.0812864370259058
1001,0.0637311358998402
1002,0.06947169742342287
1003,0.07471170794321691
1004,0.04790530078957739
1005,0.04568142011458389
1006,0.04526011718388988
1007,0.0516027297750586
1008,0.31566179526543464
1009,0.2600025758215453
1010,0.21300850085695383
1011,0.3474966751898064
1012,0.2671587138233512
1013,0.24612040667192553
1014,0.28141524446268157
1015,0.194902221814572
1016,0.17110864399847475
1017,0.21617579127401385
1018,0.2068059095021959
1019,0.15203206842743963
1020,0.1008802255935525
1021,0.0987748918595811
1022,0.06132037930665834
1023,0.12561285078436035
1024,0.09090657192271345
1025,0.062423563029295186
1026,0.07852953525164164
1027,0.11042420459725903
1028,0.12581241116859923
1029,0.1628100834693861
1030,0.1766033576066718
1031,0.15040887092085672
1032,0.04711794316104078
1033,0.056520589507969884
1034,0.08357841504792156
1035,1.0653920044070664
1036,0.9419597936634003
1037,0.8012198060996831
1038,1.3169963985095379
1039,1.2032862313660673
1040,1.042057453816159
1041,0.5794019762662862
1042,0.5190246262558859
1043,0.5123764778343924
1044,0.36261683277812856
1045,0.3443993645918944
1046,0.21012168604616926
1047,0.10364886407864578
1048,0.32875157569875296
1049,0.19422466562536247
1050,0.21314897631152863
1051,0.22849221743952036
1052,0.19798395459526827
1053,0.09036544039785908
1054,0.10018511742636312
1055,0.1268521323040055
1056,0.05096420633225463
1057,0.060609564185151364
1058,0.08700024198568744
1059,0.051010688285601374
1060,0.05631217501488816
1061,0.08326235243494796
1062,0.4855328644353141
1063,0.4764212670017538
1064,0.4630075758446445
1065,0.280020707712108
1066,0.2886414629613769
1067,0.31317966266258107
1068,0.2240707153482517
1069,0.22151602537714193
1070,0.24745513818081108
1071,0.2861091887747688
1072,0.27514990372723286
1073,0.2819829263963213
1074,0.18075452026342148
1075,0.15094519030287668
1076,0.11148943307158726
1077,0.0686926910467853
1078,0.07966256595841435
1079,0.10305405858445076
1080,0.0823813868341353
1081,0.08389170574071318
1082,0.0805184941985924
1083,0.07529559497334302
1084,0.07023961888008724
1085,0.06946983179713923
1086,0.060412772087107075
1087,0.0740984154208702
1088,0.07026148074922037
1089,0.41035819046985933
1090,0.36558856389557143
1091,0.3316774254235328
1092,0.34667530009634895
1093,0.32096454439741656
1094,0.2995208026243018
1095,0.3113015861043775
1096,0.2907354156511149
1097,0.27533504506268996
1098,0.23782822109905008
1099,0.2260205039863943
1100,0.2041593260237155
1101,0.11337911646535212
1102,0.10634215115937362
1103,0.09768078736476092
1104,0.0980124605879844
1105,0.1209388763403161
1106,0.09828144347249429
1107,0.23863811474549537
1108,0.22061681680699521
1109,0.25166327667361627
1110,0.1899149948987172
1111,0.20103011313308164
1112,0.19812096705244067
1113,0.14610918577125476
1114,0.15926700588893214
1115,0.16517229453758892
1116,1.386406028173842
1117,1.346825442906057
1118,1.3233993061943785
1119,1.1193479024707886
1120,1.0563758721386258
1121,1.0448363486166485
1122,0.8545330856518949
1123,0.8167617643908461
1124,0.8056530310390839
1125,0.8540719785754531
1126,0.8477685748330687
1127,0.842341304518516
1128,0.62334127825678
1129,0.4157227845525377
1130,0.35425235384321546
1131,0.3300722196581804
1132,0.33929914502484365
1133,0.3458874096559286
1134,0.15973328912687768
1135,0.17560711488440792
1136,0.1758218418188929
1137,0.15511144375209454
1138,0.16629277555352234
1139,0.15339949835694874
1140,0.10234017847124724
1141,0.12479527799389244
1142,0.12102711118205417
1143,0.8863126281077596
1144,0.6811051449920902
1145,0.4757706954752727
1146,0.9004134051459697
1147,0.6742029307100196
1148,0.4865558286894071
1149,0.8200728531168325
1150,0.6200211046618007
1151,0.4661408987029804
1152,0.6275771925753327
1153,0.5167886024017775
1154,0.3354949336232965
1155,0.28784845989169217
1156,0.23796859207505042
1157,0.18982686866378504
1158,0.3250007941936084
1159,0.2732280755400192
1160,0.19637750212145433
1161,0.048628850747488406
1162,0.05490988228285228
1163,0.052597072478336664
1164,0.04055215117271108
1165,0.037562187134972724
1166,0.040023040632633206
1167,0.038406891308504075
1168,0.03780743156392599
1169,0.041657999252552244
1170,0.3286046795263801
1171,0.3491046481571645
1172,0.29554055671085017
1173,0.3134633489620743
1174,0.3301982764516582
1175,0.2883159315177195
1176,0.3112414671766188
1177,0.32732262817058216
1178,0.284610499287584
1179,0.21621000691637166
1180,0.22401081371629797
1181,0.21045860023851845
1182,0.12786358469215814
1183,0.1221081974873472
1184,0.1323541544105465
1185,0.10764282956693601
1186,0.1273436802337958
1187,0.12978241755143355
1188,0.11299323281102092
1189,0.16705049954318005
1190,0.16210279349387438
1191,0.1377398607010391
1192,0.14583656361340017
1193,0.1275518804336718
1194,0.06117097459879332
1195,0.0826606366198287
1196,0.09638112860717868
1197,0.9772663878643957
1198,0.7645170042585175
1199,0.6868363907629642
1200,1.0309032107584852
1201,0.885037809286565
1202,0.6825185579196866
1203,0.4841648758831803
1204,0.5058490823302498
1205,0.4961812453382595
1206,0.34907347559735685
1207,0.39870869883771376
1208,0.3743480574403727
1209,0.28102601345537176
1210,0.2779993302211044
1211,0.21227078257042326
1212,0.19580559814771134
1213,0.20965713843024011
1214,0.19787521593647844
1215,0.11754730068095193
1216,0.1641003646965612
1217,0.15559260805494837
1218,0.10473684310821325
1219,0.13316729362450133
1220,0.1268898152208162
1221,0.05935975359279143
1222,0.08339913130888468
1223,0.08396930875847518
1224,0.46792186498767596
1225,0.40725541161861023
1226,0.32389962439574005
1227,0.4201495171215887
1228,0.38419773527057693
1229,0.2961829134992136
1230,0.3806026304755071
1231,0.3160935122641428
1232,0.25043098741798153
1233,0.3306871540706186
1234,0.3254784214286884
1235,0.28562838215132075
1236,0.22256523181462678
1237,0.19053793726497364
1238,0.10710467488085837
1239,0.14185431589933817
1240,0.14171257451653002
1241,0.11106336439011069
1242,0.17685988949886233
1243,0.16193414601838993
1244,0.15737092536560363
1245,0.09295373147974817
1246,0.08665566175932805
1247,0.09028367464982685
1248,0.046693247823584215
1249,0.03510014568944173
1250,0.03988692853653518
1251,0.7313858771694409
1252,0.694583196452546
1253,0.6701885289718815
