ID,Target Pressure (bar)
676,0.1814275710748266
677,0.22849964569767917
678,0.2130394602192998
679,0.21383023893926484
680,0.22886040195802143
681,0.16514499203620406
682,0.1290530122587564
683,0.1379674505732818
684,1.4064563789365283
685,1.2612645232326907
686,1.0898577441970942
687,1.6324243943466508
688,1.4833784361733469
689,1.3307577271613087
690,1.4329192635965957
691,1.265987822124525
692,1.0942938381184988
693,0.7543667397700924
694,0.6640852554182757
695,0.6102607525583901
696,0.4192882976163367
697,0.5654016473786072
698,0.3921000092811716
699,0.4831788035461292
700,0.4372733391396483
701,0.3941272421144198
702,0.07649544483434541
703,0.08500474244253503
704,0.0812532048976573
705,0.036283972389235704
706,0.033657829471793355
707,0.03456385281599612
708,0.037708607773579
709,0.039475588238846615
710,0.0464248054908376
711,0.33431839739292946
712,0.24968332098542767
713,0.19585825190497663
714,0.27020589666421935
715,0.1903713592094866
716,0.15205890242538006
717,0.24644113040092944
718,0.18392932682053387
719,0.16328576378144205
720,0.2286593603290381
721,0.18898774608960694
722,0.15345609349733447
723,0.11937215837278567
724,0.066580626972291
725,0.07838967576624492
726,0.09194150352966
727,0.08792697198467793
728,0.07619398734834684
729,0.13758163191793177
730,0.16214012548456108
731,0.15281758026019265
732,0.07350980699601145
733,0.08616161949457321
734,0.07169782307567746
735,0.03841246880865472
736,0.05554619495275964
737,0.0685783860187323
738,0.6805132734206458
739,0.6328475002527236
740,0.43324798811065934
741,0.4440192848747033
742,0.3988692090149396
743,0.27398935432873367
744,0.22231730004895223
745,0.24191331035819746
746,0.22549786024149732
747,0.4114573504361477
748,0.41192035040528474
749,0.30433028386254807
750,0.23138867739952546
751,0.12034872856396199
752,0.09226907636166956
753,0.06453800499229771
754,0.08507609361897923
755,0.08712980908421086
756,0.1154746500059628
757,0.12136954695584441
758,0.12656764507783158
759,0.10091714476170877
760,0.1064148438430625
761,0.11957459114325411
762,0.07469781085046182
763,0.07450368277596037
764,0.07521030980374305
765,0.8091535105217419
766,0.7752737672177965
767,0.7524585204072121
768,1.5562878998680518
769,1.4982846532097733
770,1.4388041123680495
771,0.7418960914432782
772,0.7303162864619133
773,0.696898432791444
774,0.35785104137613316
775,0.34148251754971665
776,0.33934964911165966
777,0.25696823716374345
778,0.436659618576119
779,0.21845190593827654
780,0.2204750666356849
781,0.2063985164285604
782,0.20858842834826696
783,0.09131743288443059
784,0.12720828058735845
785,0.1157088688479585
786,0.09724330531570578
787,0.1346970222957769
788,0.10924565183888024
789,0.040889048112634885
790,0.05622610268449267
791,0.041103018740476005
792,0.6051170480279139
793,0.4203319515188756
794,0.29933541135284375
795,1.0294067336124018
796,0.5215097655364884
797,0.33833684690341415
798,0.3232889699106928
799,0.27922954055426674
800,0.2016053842499302
801,0.2277733231072206
802,0.24560389114044684
803,0.2299061708838555
804,0.12539792476625633
805,0.12293779772974502
806,0.06447552459453028
807,0.08586445943538347
808,0.08647017070811491
809,0.059562837019318526
810,0.10813986599469436
811,0.11468164435891795
812,0.12338852532755297
813,0.11235922426498926
814,0.11206633848549946
815,0.1032405331777175
816,0.06314558996056392
817,0.0608842652808198
818,0.05439415872350429
819,0.4673235239687196
820,0.38452860044405524
821,0.3485801417507504
822,0.5149268129210455
823,0.40946887623618444
824,0.3677582687563692
825,0.4232264886456531
826,0.3400651495597138
827,0.2776216000114329
828,0.3166156396118325
829,0.28463630100006126
830,0.2340514694253959
831,0.17484116150840523
832,0.1772933577554075
833,0.10064595305659735
834,0.1599917727585527
835,0.1321710990096186
836,0.1081768376266386
837,0.34460041767821903
838,0.3003797830943697
839,0.2766826562210193
840,0.39942265218559797
841,0.32280250086384293
842,0.3201347668860467
843,0.34987865990114897
844,0.25425027154622293
845,0.22348307506665435
846,1.6977845884040952
847,1.3948998846571228
848,1.3160495001754837
849,2.052892470542657
850,1.8345164279106052
851,1.7496145096344997
852,1.7468460459877417
853,1.5202652937715868
854,1.447585341333883
855,1.0496305174833087
856,0.9508928284392734
857,0.841031803286358
858,0.6255748871998585
859,0.8978297186070558
860,0.6534460857581451
861,0.7556172763569915
862,0.6550937775433161
863,0.6553703128349666
864,0.0895989990694462
865,0.09411305867153372
866,0.112411981364163
867,0.05087737016020137
868,0.05064471528040304
869,0.0508850647342795
870,0.04622436755426853
871,0.046146945690989705
872,0.056237857447014455
873,0.2924054071203388
874,0.295566080782821
875,0.28211905273146726
876,0.2258460370220789
877,0.2376797570267093
878,0.2122875497456983
879,0.17306073473368971
880,0.18199332247322814
881,0.16688668672761764
882,0.22331607530177727
883,0.23744068013308034
884,0.22114732250657343
885,0.17963623153943065
886,0.11547196752551862
887,0.08793062406201438
888,0.07047346515841174
889,0.08179034576734914
890,0.083396873395722
891,0.17988291732258832
892,0.18169689027000227
893,0.19010772437719975
894,0.26046727909575695
895,0.17420387965828615
896,0.1865900509258146
897,0.21180749378835986
898,0.15663568054361748
899,0.17173226780757056
900,1.3355654682893152
901,0.7210467354633359
902,0.4523643498870657
903,1.5298871345411311
904,0.7932940697016206
905,0.4633548445548165
906,1.507097877837181
907,0.7614465475382037
908,0.45724674344805805
909,0.5936294216474077
910,0.3526116065119983
911,0.310057065270533
912,0.17434019113117388
913,0.20135960437657469
914,0.17173304522853466
915,0.598446465270859
916,0.28455206172769365
917,0.18837052593137765
918,0.15368114356971155
919,0.16154906715817635
920,0.19281795506525806
921,0.1281748170905688
922,0.1330642347928832
923,0.14244964095563217
924,0.08583225689608052
925,0.09147466451054062
926,0.09417200262423915
927,1.265927639166989
928,1.2252625387168923
929,1.1046680133856153
930,1.3730376564434326
931,1.2709343389828154
932,1.1759445656311613
933,0.632029680754852
934,0.6347560808826186
935,0.6153371983490366
936,0.5909352093862209
937,0.5783652579149121
938,0.5268043656613559
939,0.38089213788382964
940,0.3103780898734334
941,0.24545390824339236
942,0.1985422515836806
943,0.2175815234508656
944,0.2151567255018217
945,0.11122846458914598
946,0.10569862626605614
947,0.09962433319384609
948,0.06818528979104371
949,0.058781584163550595
950,0.04481712991791589
951,0.05683380408503425
952,0.04766641795722437
953,0.040274379797129514
954,0.455571247813952
955,0.34172446434682024
956,0.25430387920791997
957,0.3934852322943625
958,0.29300377731769556
959,0.22149923103884023
960,0.34614034166062346
961,0.25966271012540165
962,0.18315332393547856
963,0.3609494978173276
964,0.2788424526941127
965,0.2162689001128354
966,0.1273400278866108
967,0.08979760216749563
968,0.07320738594061194
969,0.1365847992170751
970,0.08477514316899859
971,0.06525847816086519
972,0.21215308374674666
973,0.2446984403433722
974,0.29031485176251814
975,0.22166667358001313
976,0.2654138369071992
977,0.27760459739045973
978,0.15124339998454228
979,0.16467246506932195
980,0.24044289218434228
981,1.2971480093531442
982,1.3140317707761202
983,1.2411233871245928
984,1.6939432231015061
985,1.660826304854694
986,1.5285757013491352
987,1.1714477700346753
988,1.1633625776978112
989,1.0955821350370831
990,0.6556343885958884
991,0.6864818479095178
992,0.623534411682363
993,0.45826157607579404
994,0.6675859021241723
995,0.38292188470428745
996,0.3477978380582052
997,0.3526634577770378
998,0.3765738810718514
999,0.06862851984992227
1000,0.08270304610890207
1001,0.07364927330365698
1002,0.06569043877897884
1003,0.06559148130989867
1004,0.051346360262981366
1005,0.04041970863786694
1006,0.04029958545206285
1007,0.04892864506321518
1008,0.327120337549328
1009,0.24965653941376337
1010,0.19735080387333928
1011,0.347976171342767
1012,0.24470180118371693
1013,0.21044398023911523
1014,0.2760443938387398
1015,0.17826194835492928
1016,0.14889281033961518
1017,0.20910612327382105
1018,0.19081374745949486
1019,0.13412283289235638
1020,0.09428318097924467
1021,0.08725434753611189
1022,0.07117627185075692
1023,0.11574247643306801
1024,0.09212937781116065
1025,0.07123310045695602
1026,0.09033401609350461
1027,0.11785932577122474
1028,0.1441519855754495
1029,0.15082651189994573
1030,0.167554607298743
1031,0.1715743203686277
1032,0.07039186462427688
1033,0.0861483816391988
1034,0.08858221015920134
1035,1.1481457287851067
1036,1.03811332349796
1037,0.8603158518794924
1038,1.3563791230027853
1039,1.216373175783589
1040,1.0148048099006333
1041,0.6734556289507854
1042,0.6199928600792368
1043,0.5501024973972682
1044,0.47025346543653435
1045,0.4740846315032531
1046,0.35456129649522206
1047,0.16768226417309287
1048,0.31702837931628014
1049,0.1840075751460934
1050,0.20475569116346237
1051,0.21386083323662877
1052,0.18257641258177187
1053,0.09512733705312038
1054,0.10165253594659143
1055,0.11574868109002345
1056,0.05629464977695953
1057,0.05588458664715733
1058,0.0723446302666112
1059,0.0341443975843848
1060,0.0356718751200909
1061,0.05467101939675951
1062,0.4681731683531398
1063,0.46820013235456037
1064,0.4240933689350481
1065,0.2837339907216698
1066,0.28954905780133666
1067,0.29657277009777006
1068,0.21141704293108388
1069,0.20885301247876262
1070,0.2159905822148715
1071,0.3017419326203785
1072,0.3008206596139369
1073,0.28035792602488946
1074,0.18071151910530922
1075,0.14570345913983784
1076,0.0977914869892467
1077,0.061880478346740694
1078,0.07570939365621104
1079,0.09031860755526974
1080,0.07584382061051859
1081,0.08447658323706345
1082,0.08653246370448267
1083,0.07442083092678459
1084,0.07581046246614759
1085,0.07890330995751241
1086,0.05865154605997104
1087,0.07081803666870803
1088,0.07541893911390042
1089,0.3854274004364601
1090,0.3511696548344434
1091,0.3219703527884037
1092,0.3099756655568262
1093,0.29419869153788825
1094,0.27419302469853396
1095,0.27082077268408955
1096,0.2685239126452367
1097,0.25561603228409535
1098,0.22375959713085058
1099,0.21894213753368252
1100,0.19809496733886886
1101,0.12042578091705945
1102,0.11379944875554626
1103,0.10754836480822161
1104,0.10232242113280599
1105,0.122731213306152
1106,0.1058759281316348
1107,0.2336416824733603
1108,0.2224312123299655
1109,0.25179157114091577
1110,0.20656963113113275
1111,0.2166359090965434
1112,0.21570774937771797
1113,0.16685042885745965
1114,0.19133790461635253
1115,0.19925896861173956
1116,1.3368335186950753
1117,1.3062107375243481
1118,1.2935375575504668
1119,1.098873184290509
1120,1.0768818314092787
1121,1.0519603820262198
1122,0.8141772495844466
1123,0.7899691921987038
1124,0.775376883828563
1125,0.8527151067289039
1126,0.841793522178726
1127,0.8456147614606893
1128,0.6199508090922267
1129,0.42440372564075557
1130,0.3691297548692243
1131,0.33910515680327236
1132,0.3475074185340741
1133,0.3585150624358058
1134,0.16211318654036755
1135,0.18767099075175903
1136,0.18960715883116125
1137,0.14447856533231557
1138,0.16541821702423584
1139,0.1525344705053024
1140,0.09485500021847083
1141,0.09564667447458447
1142,0.09951919275991136
1143,0.8694220902112589
1144,0.6967796425892
1145,0.5152043022054098
1146,0.8567554708549214
1147,0.6599319933758685
1148,0.4827556381816024
1149,0.7794225332879237
1150,0.5878609418114912
1151,0.44704097640436957
1152,0.5937438045892105
1153,0.49678336110212623
1154,0.3523726006836804
1155,0.30281306168050337
1156,0.2564739427107277
1157,0.1730389782242761
1158,0.2998068935977731
1159,0.24021458448765334
1160,0.18133544238305382
1161,0.06247250312037392
1162,0.06593467162829596
1163,0.0654785952251169
1164,0.056086840465343804
1165,0.053373267561073856
1166,0.055653626402332304
1167,0.05170854438457774
1168,0.050718901924884444
1169,0.054245568859216796
1170,0.32666291853859597
1171,0.3376121249418482
1172,0.2959342973440344
1173,0.3048951123243599
1174,0.31415369531086634
1175,0.28176004169326985
1176,0.30335789391335977
1177,0.3122122864277822
1178,0.2790085173373116
1179,0.21223405711047236
1180,0.21406027102631608
1181,0.1989028571623348
1182,0.14859336551769467
1183,0.13715197457718495
1184,0.14060561320314083
1185,0.12961185730980848
1186,0.13792029558173785
1187,0.13629337853975868
1188,0.10992683838036016
1189,0.14273775186371307
1190,0.16156051548272743
1191,0.13472537382815017
1192,0.1440907948744224
1193,0.12362452072626011
1194,0.0642227911583921
1195,0.07242649734820056
1196,0.08484787160058069
1197,0.9810678743940814
1198,0.8599862431322953
1199,0.6966360355761843
1200,1.0389113379117438
1201,0.9066719560196252
1202,0.6975317081876723
1203,0.47480166561321335
1204,0.49028434806038096
1205,0.46874943161573923
1206,0.37013612985514355
1207,0.39848965291617133
1208,0.3736537313120824
1209,0.2805832215952777
1210,0.272909248202288
1211,0.20692254661539275
1212,0.1947994623819993
1213,0.21095197192984938
1214,0.19728218730726663
1215,0.11548873644296162
1216,0.15370752704718654
1217,0.15357757488909984
1218,0.09184141129209414
1219,0.1092267840884233
1220,0.11413671339034202
1221,0.04738383092680686
1222,0.060911245351479085
1223,0.0740804256621489
1224,0.4982685804373347
1225,0.438685074683855
1226,0.33904419722575546
1227,0.44999552372230867
1228,0.40224030290082957
1229,0.2940521453406102
1230,0.3784752053515841
1231,0.33011401091379444
1232,0.24400455561294432
1233,0.3531635496696248
1234,0.3240073555603067
1235,0.2642141152347104
1236,0.19691194499266343
1237,0.15040487437513209
1238,0.09205642387527034
1239,0.13358934963868352
1240,0.12431588314711808
1241,0.10184182387768016
1242,0.18508795851047471
1243,0.17807399915236438
1244,0.17576205751236113
1245,0.10648631546025678
1246,0.11040883526084383
1247,0.11341579141836969
1248,0.07828814773195393
1249,0.07948964017222025
1250,0.08305433737140938
1251,0.7965299439615363
1252,0.7757068072812199
