ID,Target Pressure (bar)
473,0.18449964
474,0.21919239
475,0.18744855
476,0.17054477
477,0.1526989
478,0.1433613
479,0.119297646
480,0.087880775
481,0.080249324
482,0.07856781
483,0.06981908
484,0.070975065
485,0.06302551
486,0.10957275
487,0.101956904
488,0.10346838
489,0.08455964
490,0.0702625
491,0.081620574
492,0.08671367
493,0.0713585
494,0.08438068
495,0.48078054
496,0.37679777
497,0.30102402
498,0.41972566
499,0.3004226
500,0.24676691
501,0.39815804
502,0.2852007
503,0.24542537
504,0.32060048
505,0.23536779
506,0.19694863
507,0.1483914
508,0.11152473
509,0.1179282
510,0.18118292
511,0.11835101
512,0.11745084
513,0.10124964
514,0.10204865
515,0.11385566
516,0.059275832
517,0.05409234
518,0.05081922
519,0.04058749
520,0.03919057
521,0.04400811
522,0.43592265
523,0.3390127
524,0.2786636
525,0.41146737
526,0.30507505
527,0.24942988
528,0.33405182
529,0.255578
530,0.22724774
531,0.2869606
532,0.2607698
533,0.22452575
534,0.15837587
535,0.11247061
536,0.09714356
537,0.11210433
538,0.09719326
539,0.08952108
540,0.05595338
541,0.059297934
542,0.060394153
543,0.051322073
544,0.05372988
545,0.0604736
546,0.051059913
547,0.05387692
548,0.061985496
549,0.21192747
550,0.21630308
551,0.1996008
552,0.21553487
553,0.21683636
554,0.2013955
555,0.22266844
556,0.22475374
557,0.20437747
558,0.13635512
559,0.14886813
560,0.14651991
561,0.10435783
562,0.09885686
563,0.09231055
564,0.077089
565,0.08885466
566,0.09041289
567,0.09523008
568,0.06680857
569,0.062003378
570,0.080392495
571,0.06240672
572,0.05777657
573,0.07359837
574,0.0472553
575,0.046041857
576,0.37284747
577,0.2618226
578,0.23473707
579,0.30034676
580,0.21397689
581,0.19060203
582,0.26280072
583,0.16469315
584,0.1320078
585,0.22800362
586,0.1347071
587,0.10522976
588,0.07741622
589,0.07438881
590,0.06531522
591,0.13236418
592,0.079325326
593,0.06806359
594,0.11947827
595,0.12697233
596,0.14898808
597,0.07701232
598,0.0756976
599,0.07673446
600,0.04975976
601,0.05097985
602,0.074685335
603,1.1231736
604,0.9641645
605,0.784624
606,0.81260204
607,0.6579053
608,0.6550603
609,0.39724278
610,0.36794382
611,0.31580022
612,0.4593545
613,0.42395744
614,0.38986355
615,0.28025198
616,0.24503352
617,0.14384647
618,0.13209745
619,0.1376977
620,0.12601249
621,0.16453555
622,0.20144843
623,0.1592416
624,0.18067493
625,0.19022048
626,0.13163
627,0.074834965
628,0.07157989
629,0.06358669
630,1.2961961
631,1.0732379
632,0.6629458
633,1.3356303
634,1.1486446
635,0.91499233
636,0.9414252
637,0.7909467
638,0.5148502
639,0.64923495
640,0.55174136
641,0.37267798
642,0.2814558
643,0.30789995
644,0.20325378
645,0.3626725
646,0.3205461
647,0.20333487
648,0.07888528
649,0.08224047
650,0.08338599
651,0.07731387
652,0.083188206
653,0.07344128
654,0.069645606
655,0.070001975
656,0.075632736
657,0.5065605
658,0.46815446
659,0.24553567
660,0.52002174
661,0.46748438
662,0.24293244
663,0.47040382
664,0.411973
665,0.21276368
666,0.23019032
667,0.22547606
668,0.17732702
669,0.11242061
670,0.091214605
671,0.09298902
672,0.1404284
673,0.13470367
674,0.09533629
675,0.20915627
676,0.21099013
677,0.24383584
678,0.22009262
679,0.23259032
680,0.24910256
681,0.09143311
682,0.09524325
683,0.10370317
684,1.2030244
685,0.96580786
686,0.773885
687,1.345125
688,1.2193272
689,0.9220087
690,1.0537429
691,0.78058213
692,0.61549187
693,0.6686442
694,0.5105503
695,0.4761121
696,0.37437493
697,0.3849793
698,0.29058278
699,0.3939812
700,0.3281794
701,0.308783
702,0.07609167
703,0.07633126
704,0.07737529
705,0.03302803
706,0.027029483
707,0.032645505
708,0.031218061
709,0.03193249
710,0.040469516
711,0.29242083
712,0.24219054
713,0.18577695
714,0.23499759
715,0.17225643
716,0.14460061
717,0.23874998
718,0.16956969
719,0.15073256
720,0.208059
721,0.1844609
722,0.15367325
723,0.11936518
724,0.071358755
725,0.06778852
726,0.0749358
727,0.07013937
728,0.06963305
729,0.1079056
730,0.14088778
731,0.13396616
732,0.04181862
733,0.057085842
734,0.062856056
735,0.028682116
736,0.046696633
737,0.056913774
738,0.5517536
739,0.47511002
740,0.35472775
741,0.3197406
742,0.2999049
743,0.2218032
744,0.15883441
745,0.20258601
746,0.19144373
747,0.32517603
748,0.31932586
749,0.22668435
750,0.1785951
751,0.091134354
752,0.080817066
753,0.051950227
754,0.08154176
755,0.07870754
756,0.0917588
757,0.095509656
758,0.0978599
759,0.047788072
760,0.04796653
761,0.040672895
762,0.049900904
763,0.05090996
764,0.059487812
765,0.67141676
766,0.65396386
767,0.60281104
768,1.3543857
769,1.2461501
770,1.178963
771,0.5494118
772,0.51356405
773,0.49940866
774,0.21897863
775,0.21489348
776,0.2014471
777,0.16674761
778,0.25612542
779,0.13411462
780,0.14898913
781,0.13689949
782,0.14097807
783,0.080840245
784,0.10728145
785,0.11012809
786,0.032819588
787,0.061506294
788,0.06412472
789,0.030060736
790,0.058984224
791,0.057638302
792,0.55085576
793,0.42421567
794,0.21433745
795,0.95062727
796,0.47740072
797,0.2493115
798,0.3297901
799,0.27111673
800,0.19077118
801,0.24366677
802,0.1477201
803,0.12751275
804,0.07906658
805,0.085718386
806,0.067913696
807,0.07576484
808,0.060521923
809,0.055479217
810,0.07968056
811,0.08492782
812,0.085672475
813,0.05330332
814,0.054634217
815,0.047737595
816,0.04278625
817,0.04537295
818,0.036994044
819,0.3594439
820,0.27177975
821,0.23629358
822,0.32403344
823,0.23059964
824,0.1961709
825,0.29597157
826,0.2205745
827,0.17555279
828,0.21703307
829,0.19547738
830,0.16062655
831,0.13007182
832,0.08539049
833,0.07581048
834,0.11709477
835,0.1018895
836,0.079230264
837,0.3171432
838,0.26710537
839,0.29291335
840,0.41456488
841,0.38100398
842,0.35430855
843,0.19458002
844,0.18419258
845,0.18893147
846,1.409467
847,1.0692056
848,0.9905946
849,1.7774758
850,1.5464774
851,1.3986453
852,1.3869436
853,1.0139968
854,0.9670122
855,0.8970374
856,0.523914
857,0.5131238
858,0.4501943
859,0.8943449
860,0.5481533
861,0.6021766
862,0.4604885
863,0.49567127
864,0.07642838
865,0.0787376
866,0.09658143
867,0.042965185
868,0.040010437
869,0.046858545
870,0.028705943
871,0.02663601
872,0.042945735
873,0.28244072
874,0.27057248
875,0.25264925
876,0.21246919
877,0.20024893
878,0.16223082
879,0.14108765
880,0.13926984
881,0.11649621
882,0.19138439
883,0.191411
884,0.17466004
885,0.1722688
886,0.096281044
887,0.05948427
888,0.053143386
889,0.0521608
890,0.053136952
891,0.18336502
892,0.1357768
893,0.14422229
894,0.1875467
895,0.12987232
896,0.14772192
897,0.14327587
898,0.12314253
899,0.15146156
900,1.2351453
901,0.5810396
902,0.3540745
903,1.2573686
904,0.586381
905,0.35988948
906,1.1441975
907,0.49570522
908,0.334863
909,0.61068135
910,0.3084842
911,0.25702372
912,0.13987091
913,0.12812555
914,0.14489542
915,0.30522794
916,0.21310224
917,0.15899263
918,0.15590173
919,0.1680968
920,0.18950337
921,0.108780906
922,0.121112935
923,0.1118489
924,0.08214019
925,0.08994305
926,0.09035389
927,0.96212703
928,0.85023046
929,0.8394739
930,0.8475753
931,0.713625
932,0.635171
933,0.42704958
934,0.40670276
935,0.36426732
936,0.42587367
937,0.43975025
938,0.40898582
939,0.34751824
940,0.30137816
941,0.1780083
942,0.15443712
943,0.1708537
944,0.15665148
945,0.054763176
946,0.035704754
947,0.03592902
948,0.048788913
949,0.02775914
950,0.025927467
951,0.026485581
952,0.024545413
953,0.024429137
954,0.3729458
955,0.277196
956,0.1863553
957,0.29214352
958,0.2412249
959,0.1431698
960,0.26178315
961,0.2044122
962,0.10768909
963,0.19172604
964,0.15841022
965,0.10184535
966,0.07088465
967,0.06800004
968,0.055685785
969,0.08692884
970,0.06670302
971,0.04745358
972,0.1540501
973,0.18818627
974,0.19659105
975,0.1129106
976,0.11436733
977,0.13044322
978,0.06440542
979,0.07807893
980,0.101745114
981,0.9460611
982,0.8803546
983,0.7426181
984,1.2907805
985,1.225235
986,0.94545704
987,0.6557333
988,0.6499949
989,0.55205905
990,0.46319777
991,0.4920629
992,0.5206353
993,0.31367353
994,0.31113172
995,0.1734761
996,0.18042658
997,0.19678962
998,0.16475694
999,0.07990608
1000,0.091433235
1001,0.09457472
1002,0.053994797
1003,0.045132603
1004,0.048306156
1005,0.04886951
1006,0.04357192
1007,0.051790044
1008,0.3214419
1009,0.23688488
1010,0.20250466
1011,0.24454461
1012,0.16095233
1013,0.14253443
1014,0.25824833
1015,0.15851581
1016,0.13529545
1017,0.20639099
1018,0.19333217
1019,0.15268765
1020,0.1314585
1021,0.073484145
1022,0.06825138
1023,0.102300435
1024,0.074069865
1025,0.06826402
1026,0.16882956
1027,0.16974342
1028,0.20201722
1029,0.12179316
1030,0.1310381
1031,0.14775918
1032,0.07540796
1033,0.080057584
1034,0.08117095
1035,1.1522635
1036,1.0127168
1037,0.82268244
1038,1.1339272
1039,0.9439714
1040,0.77603084
1041,0.4670708
1042,0.44235566
1043,0.38064528
1044,0.52077466
1045,0.4873506
1046,0.40003574
1047,0.25075975
1048,0.2520467
1049,0.12241004
1050,0.17027245
1051,0.16659576
1052,0.120467074
1053,0.055690568
1054,0.05825125
1055,0.059811175
1056,0.044281933
1057,0.04617581
1058,0.057457548
1059,0.02563913
1060,0.02746609
1061,0.041562717
1062,0.3425621
1063,0.3289107
1064,0.2809728
1065,0.2358975
1066,0.22876242
1067,0.20105776
1068,0.16992477
1069,0.15919434
1070,0.13894382
1071,0.17476425
1072,0.17969044
1073,0.16580068
1074,0.11187585
1075,0.083919756
1076,0.060170572
1077,0.042896815
1078,0.048398335
1079,0.04921348
1080,0.053304344
1081,0.04354597
1082,0.04319988
1083,0.044900827
1084,0.034958113
1085,0.033518624
1086,0.03464056
1087,0.027893847
1088,0.028815156
1089,0.31853428
1090,0.26874727
1091,0.20791717
1092,0.2222689
1093,0.20635258
1094,0.15620089
1095,0.17461395
1096,0.16641814
1097,0.1387354
1098,0.18083715
1099,0.13775334
1100,0.122428395
1101,0.07960154
1102,0.07023899
1103,0.05647105
1104,0.066858314
1105,0.07015604
1106,0.058118924
1107,0.20397156
1108,0.21656369
1109,0.2240995
1110,0.14902955
1111,0.16439676
1112,0.17641775
1113,0.1303374
1114,0.14660865
1115,0.16665438
1116,0.846762
1117,0.86203563
1118,0.82971305
1119,0.7400268
1120,0.7554568
1121,0.73735446
1122,0.5736788
1123,0.5715506
1124,0.55495954
1125,0.5671883
1126,0.5687127
1127,0.5494932
1128,0.42066213
1129,0.2996578
1130,0.2489802
1131,0.20823659
1132,0.22764763
1133,0.23560864
1134,0.102396674
1135,0.09960043
1136,0.12258429
1137,0.07956984
1138,0.06479882
1139,0.094592094
1140,0.08328012
1141,0.05739333
1142,0.085496314
1143,0.6615647
1144,0.54472345
1145,0.4742625
1146,0.6517768
1147,0.4928441
1148,0.40997687
1149,0.57019866
1150,0.4373115
1151,0.3699359
1152,0.41257036
1153,0.33199885
1154,0.24438551
1155,0.18947676
1156,0.14630288
1157,0.15436994
1158,0.25374934
1159,0.17505525
1160,0.14538015
1161,0.029855523
1162,0.033078797
1163,0.045185193
1164,0.026732089
1165,0.03068381
1166,0.045183185
1167,0.027756574
1168,0.033315487
1169,0.05109155
1170,0.22289884
1171,0.21494596
1172,0.18766055
1173,0.22800851
1174,0.21840808
1175,0.19035609
1176,0.21390246
1177,0.20974393
1178,0.18086559
1179,0.15279911
1180,0.13981304
1181,0.12736839
1182,0.07711206
1183,0.07069387
1184,0.07724406
1185,0.07290161
1186,0.065187015
1187,0.07057511
1188,0.11685305
1189,0.14185743
1190,0.12605841
1191,0.049955077
1192,0.076076984
1193,0.08225185
1194,0.043889143
1195,0.06029413
1196,0.071590245
1197,0.7933564
1198,0.85144424
1199,0.5751741
1200,0.6660194
1201,0.61121804
1202,0.51710635
1203,0.3915441
1204,0.4178418
1205,0.32953355
1206,0.42846593
1207,0.43127948
1208,0.34733102
1209,0.2610794
1210,0.20317543
1211,0.155241
1212,0.15251473
1213,0.15961394
1214,0.15430583
1215,0.101479314
1216,0.11802012
1217,0.10794169
1218,0.069882065
1219,0.07358386
1220,0.07793472
1221,0.06310809
1222,0.064815566
1223,0.06738316
1224,0.4320639
1225,0.37984866
1226,0.28459647
1227,0.3889714
1228,0.3134563
1229,0.23889078
1230,0.37526596
1231,0.31728315
1232,0.23207694
1233,0.24690852
1234,0.2390316
1235,0.16865616
1236,0.12140848
1237,0.09680786
1238,0.10333527
1239,0.16410854
1240,0.1522169
1241,0.109950125
1242,0.1284165
1243,0.1351351
1244,0.13035999
1245,0.101018175
1246,0.11529035
1247,0.11243857
1248,0.096363395
1249,0.11428127
1250,0.10950086
1251,0.55046743
1252,0.5680592
1253,0.5412213
1254,0.5413755
1255,0.55298066
1256,0.5338374
1257,0.51658386
1258,0.53007126
1259,0.50797486
1260,0.3334902
1261,0.32625818
1262,0.30099922
1263,0.23944399
1264,0.22086279
1265,0.2058888
1266,0.15971984
1267,0.18075322
1268,0.18124548
1269,0.061198257
1270,0.069308676
1271,0.0801705
1272,0.05767742
1273,0.04765636
1274,0.05146846
1275,0.04386314
1276,0.04423577
1277,0.04713341
1278,0.31421053
1279,0.2760079
1280,0.22983961
1281,0.4090977
1282,0.3392476
1283,0.2763318
1284,0.2127644
1285,0.19676104
1286,0.15832584
1287,0.18231946
1288,0.15385881
1289,0.103352435
1290,0.101561874
1291,0.116694175
1292,0.094964944
1293,0.10256606
1294,0.09795952
1295,0.09237902
1296,0.05022435
1297,0.048766553
1298,0.047330495
1299,0.039914083
1300,0.039717615
1301,0.040809214
1302,0.03199695
1303,0.034659598
1304,0.034335293
1305,0.27825886
1306,0.23947701
1307,0.16775197
1308,0.26650947
1309,0.23157945
1310,0.15202886
1311,0.21650848
1312,0.18597595
1313,0.14587952
1314,0.18351854
1315,0.15940307
1316,0.10811466
1317,0.05514226
1318,0.060023956
1319,0.050894633
1320,0.07754904
1321,0.07462679
1322,0.05129782
1323,0.07986162
1324,0.06627042
1325,0.07843932
1326,0.055493426
1327,0.051224127
1328,0.059574272
1329,0.03690806
1330,0.03180323
1331,0.034847032
1332,0.3525378
1333,0.2850716
1334,0.19714294
1335,0.37738082
1336,0.27964008
1337,0.21652266
1338,0.25999677
1339,0.18843935
1340,0.15182485
1341,0.16559677
1342,0.15555805
1343,0.096834086
1344,0.07949798
1345,0.096612565
1346,0.06524158
1347,0.07962495
1348,0.06940542
1349,0.059693303
1350,0.17269294
1351,0.19515231
1352,0.22487806
1353,0.13599823
1354,0.1345038
1355,0.1428875
1356,0.09124592
1357,0.10470343
1358,0.13346334
1359,1.1067573
1360,0.9893454
1361,0.8574063
1362,0.88955134
1363,0.78253233
1364,0.658076
1365,0.64584
1366,0.5873786
1367,0.5372738
1368,0.60448
1369,0.5568729
1370,0.45871302
1371,0.37161636
1372,0.26353702
1373,0.2048422
1374,0.19911721
1375,0.20356263
1376,0.2002592
1377,0.11147428
1378,0.12544894
1379,0.12410586
1380,0.085678324
1381,0.093703285
1382,0.10089082
1383,0.049803626
1384,0.052331973
1385,0.06128099
1386,0.28525838
1387,0.26026583
1388,0.23436256
1389,0.2823427
1390,0.2691592
1391,0.24949352
1392,0.252969
1393,0.22677442
1394,0.19455838
1395,0.19209248
1396,0.18653107
1397,0.17012404
1398,0.1368525
1399,0.1370153
1400,0.09918816
1401,0.1043316
1402,0.10759014
1403,0.09745286
1404,0.17724262
1405,0.17400454
1406,0.1812636
1407,0.1511257
1408,0.1574214
1409,0.15885413
1410,0.112350374
1411,0.123656906
1412,0.13038155
1413,1.3311325
1414,1.1920527
1415,1.1360954
1416,1.1233104
1417,0.9854061
1418,0.9662889
1419,0.9616717
1420,0.80182827
1421,0.7776213
1422,0.7773527
1423,0.6893689
1424,0.6788319
1425,0.45990157
1426,0.37015036
1427,0.33589318
1428,0.2956724
1429,0.31776688
1430,0.32769537
1431,0.082453385
1432,0.082763866
1433,0.09413125
1434,0.05834445
1435,0.045945697
1436,0.050416555
1437,0.045936257
1438,0.03215095
1439,0.0487147
1440,0.34454536
1441,0.3086612
1442,0.27843216
1443,0.3240178
1444,0.29764935
1445,0.26896316
1446,0.2889699
1447,0.26669714
1448,0.23486398
1449,0.23228076
1450,0.22253968
1451,0.20442776
1452,0.17123204
1453,0.12167321
1454,0.098312624
1455,0.10500495
1456,0.096890114
1457,0.09580401
1458,0.081478685
1459,0.1339748
1460,0.14560309
1461,0.020181084
1462,0.094098
1463,0.08611011
1464,0.02556453
1465,0.054711163
1466,0.07882536
1467,0.5070121
1468,0.48707315
1469,0.33067074
1470,0.93849194
1471,0.752666
1472,0.39518455
1473,0.27996695
1474,0.32118636
1475,0.25032353
1476,0.24650003
1477,0.25832713
1478,0.21686694
1479,0.13781832
1480,0.1293868
1481,0.10826335
1482,0.08179114
1483,0.11153719
1484,0.10612937
1485,0.15939549
1486,0.12068836
1487,0.09672943
1488,0.10164212
1489,0.05359013
1490,0.056512315
1491,0.07120616
1492,0.059461866
1493,0.056407955
1494,0.7114252
1495,0.39148107
1496,0.21913604
1497,0.6538576
1498,0.33922997
1499,0.21524584
1500,0.45099846
1501,0.2764633
1502,0.18107215
1503,0.35430914
1504,0.26944226
1505,0.18893719
1506,0.09429279
1507,0.06785694
1508,0.067936756
1509,0.14249407
1510,0.090450324
1511,0.06736874
1512,0.13318062
1513,0.13607241
1514,0.11025837
1515,0.12057735
1516,0.122030675
1517,0.09421278
1518,0.096527986
1519,0.10051208
1520,0.06759538
1521,0.6299375
1522,0.41963902
1523,0.25068182
1524,0.62792826
1525,0.4172282
1526,0.23674446
1527,0.6087008
1528,0.3886344
1529,0.24266545
1530,0.4516015
1531,0.3398711
1532,0.19826026
1533,0.14013426
1534,0.09875895
1535,0.10153596
1536,0.24414855
1537,0.16905132
1538,0.099164374
1539,0.08683431
1540,0.09656237
1541,0.078299046
1542,0.06597547
1543,0.069740415
1544,0.05825859
1545,0.052089244
1546,0.055677734
1547,0.051625524
1548,0.47865272
1549,0.36029553
1550,0.30254182
1551,0.42170876
1552,0.33146563
1553,0.26787266
1554,0.35739145
1555,0.3063402
1556,0.22922853
1557,0.31488973
1558,0.27408794
1559,0.18476321
1560,0.102538995
1561,0.090194106
1562,0.08490334
1563,0.1374301
1564,0.13418132
1565,0.096572176
1566,0.16101113
1567,0.11908425
1568,0.12666994
1569,0.08527315
1570,0.044609718
1571,0.06749814
1572,0.08629126
1573,0.05277521
1574,0.06007447
1575,0.52879137
1576,0.34160754
1577,0.27609086
1578,0.5450439
1579,0.32078886
1580,0.2657725
1581,0.47865528
1582,0.29590845
1583,0.2283332
1584,0.33780855
1585,0.25479725
1586,0.2296767
1587,0.17022988
1588,0.11761063
1589,0.122592136
1590,0.18857995
1591,0.12708709
1592,0.11518052
1593,0.17539723
1594,0.1330975
1595,0.0784699
1596,0.10964946
1597,0.10146504
1598,0.054723497
1599,0.09227833
1600,0.089913905
1601,0.07138038
1602,0.6928845
1603,0.38104552
1604,0.20263681
1605,0.88308084
1606,0.46655926
1607,0.24307682
1608,0.6572485
1609,0.43249425
1610,0.2608278
1611,0.44209716
1612,0.33077532
1613,0.19262475
1614,0.11211595
1615,0.08825884
1616,0.10774125
1617,0.26183885
1618,0.18193942
1619,0.108550265
1620,0.09933139
1621,0.10888229
1622,0.11224416
1623,0.047256134
1624,0.04342097
1625,0.046635915
1626,0.034640882
1627,0.03384572
1628,0.043451536
1629,0.3894902
1630,0.37682608
1631,0.33068523
1632,0.3110016
1633,0.27003884
1634,0.2508286
1635,0.20851082
1636,0.19614854
1637,0.17767724
1638,0.27933678
1639,0.27713296
1640,0.22582947
1641,0.1520959
1642,0.09838642
1643,0.07773898
1644,0.06991696
1645,0.078045994
1646,0.073047265
1647,0.10769572
1648,0.10669192
1649,0.107506074
1650,0.10185505
1651,0.10020461
1652,0.09347109
1653,0.07811916
1654,0.07850937
1655,0.0785629
1656,0.35243434
1657,0.33008924
1658,0.3167852
1659,0.34181032
1660,0.31562695
1661,0.30041608
1662,0.2646296
1663,0.26834074
1664,0.25727427
1665,0.20470156
1666,0.21099512
