ID,Target Pressure (bar)
644,0.33858114
645,0.41323847
646,0.37019742
647,0.27682948
648,0.11659534
649,0.13748989
650,0.12868664
651,0.10734159
652,0.12309767
653,0.11624533
654,0.09788555
655,0.10700837
656,0.10643293
657,0.83863795
658,0.6864108
659,0.45182747
660,0.8010316
661,0.6531987
662,0.4187522
663,0.7058493
664,0.58623964
665,0.382801
666,0.35662234
667,0.34025663
668,0.22739233
669,0.1664258
670,0.16164431
671,0.15351176
672,0.18906885
673,0.15871617
674,0.12744054
675,0.19583061
676,0.17868462
677,0.16810042
678,0.17769197
679,0.1604531
680,0.15302573
681,0.13841364
682,0.1336821
683,0.13110588
684,1.5022118
685,1.4042208
686,1.1715214
687,1.5566404
688,1.4727008
689,1.2178292
690,1.3952277
691,1.1576616
692,0.9520239
693,0.7891074
694,0.6307328
695,0.5863408
696,0.38898388
697,0.37781233
698,0.28942674
699,0.3803684
700,0.33277488
701,0.2852421
702,0.09299587
703,0.08533433
704,0.075695485
705,0.07720238
706,0.06952232
707,0.058736682
708,0.060014516
709,0.052520752
710,0.039134502
711,0.2500617
712,0.23842093
713,0.21511424
714,0.24811412
715,0.2345042
716,0.20463574
717,0.23644333
718,0.21918389
719,0.191301
720,0.22801721
721,0.20359272
722,0.16906682
723,0.12324035
724,0.11734249
725,0.10860717
726,0.11126989
727,0.10252705
728,0.08654711
729,0.08352959
730,0.086842105
731,0.084724054
732,0.05761555
733,0.0533503
734,0.049533606
735,0.019462764
736,0.014827609
737,0.009360164
738,0.4270419
739,0.40523916
740,0.26107138
741,0.3553434
742,0.2777093
743,0.2294949
744,0.20329335
745,0.19307745
746,0.17481428
747,0.23229557
748,0.21889952
749,0.19256622
750,0.14286518
751,0.13165721
752,0.10658902
753,0.10739744
754,0.10298622
755,0.08514179
756,0.14904831
757,0.14857106
758,0.14827609
759,0.14365292
760,0.13954288
761,0.13312304
762,0.108551234
763,0.10584915
764,0.102678
765,0.7330992
766,0.6825249
767,0.63665247
768,1.463309
769,1.4189687
770,1.3037786
771,0.66334534
772,0.59724087
773,0.549331
774,0.28127748
775,0.27505633
776,0.26028052
777,0.24213406
778,0.25011176
779,0.18028714
780,0.17386398
781,0.16740738
782,0.15772925
783,0.117529154
784,0.12254706
785,0.10445434
786,0.098980576
787,0.09721328
788,0.08137977
789,0.06377372
790,0.062254667
791,0.047543734
792,0.6601046
793,0.42974883
794,0.20152494
795,0.9056891
796,0.5063784
797,0.20687512
798,0.3889482
799,0.24974811
800,0.16745335
801,0.28842354
802,0.21236771
803,0.14094292
804,0.11405137
805,0.11597487
806,0.105011135
807,0.13663602
808,0.11968601
809,0.07904127
810,0.1118713
811,0.10673633
812,0.098886
813,0.100363255
814,0.0957008
815,0.08737224
816,0.08805333
817,0.08267754
818,0.07373479
819,0.48195362
820,0.39001915
821,0.26183182
822,0.45959365
823,0.37058502
824,0.2540304
825,0.38313055
826,0.31245884
827,0.24228711
828,0.23951481
829,0.22276106
830,0.19630823
831,0.14513029
832,0.14283864
833,0.1383278
834,0.13097502
835,0.12519833
836,0.11508697
837,0.21722972
838,0.21329582
839,0.20845667
840,0.2106624
841,0.21117535
842,0.20473854
843,0.17870003
844,0.17281112
845,0.15423813
846,1.5030444
847,1.4642646
848,1.4141054
849,1.5572798
850,1.5380914
851,1.5155048
852,1.4468074
853,1.4165757
854,1.372103
855,1.1127822
856,1.0322862
857,0.845951
858,0.4794187
859,0.58542913
860,0.49173403
861,0.42091072
862,0.41615087
863,0.4083764
864,0.08892606
865,0.08983505
866,0.0893493
867,0.070943385
868,0.069984406
869,0.068415046
870,0.043360487
871,0.042363495
872,0.040927023
873,0.23696229
874,0.23755026
875,0.23536547
876,0.23080365
877,0.230038
878,0.22544324
879,0.19289991
880,0.19182786
881,0.18831205
882,0.18909061
883,0.18852529
884,0.18545963
885,0.12900573
886,0.12601876
887,0.11078662
888,0.08556157
889,0.085768685
890,0.08420144
891,0.16481422
892,0.17564514
893,0.14148161
894,0.15649141
895,0.16504666
896,0.13220641
897,0.13939041
898,0.15160927
899,0.12436873
900,1.2443936
901,0.8536917
902,0.44807053
903,1.2636783
904,0.7965626
905,0.43654323
906,1.1877605
907,0.72394174
908,0.40801746
909,0.5994228
910,0.47683537
911,0.23379217
912,0.17291258
913,0.17069486
914,0.16528359
915,0.31687316
916,0.22242609
917,0.12980826
918,0.15972573
919,0.16400528
920,0.16649328
921,0.13551494
922,0.13891657
923,0.1412971
924,0.10569915
925,0.108919606
926,0.11010733
927,1.3912759
928,1.3203752
929,1.2349633
930,1.1924285
931,1.1232247
932,1.0175793
933,0.65660334
934,0.64670086
935,0.61011684
936,0.59642076
937,0.5860747
938,0.5655743
939,0.32969528
940,0.2657198
941,0.21276796
942,0.19563055
943,0.19640486
944,0.1930018
945,0.09250918
946,0.086521655
947,0.078881055
948,0.07419351
949,0.06886655
950,0.061581224
951,0.054395527
952,0.04967019
953,0.04303521
954,0.43651664
955,0.34636623
956,0.2586925
957,0.32132217
958,0.2505784
959,0.23443177
960,0.2347475
961,0.22490692
962,0.20718175
963,0.21874121
964,0.20483619
965,0.1841425
966,0.13911578
967,0.1323909
968,0.12098092
969,0.11125103
970,0.10597101
971,0.09662689
972,0.23550132
973,0.24531308
974,0.24320251
975,0.20542367
976,0.2136371
977,0.21777348
978,0.13175474
979,0.14325538
980,0.15312341
981,1.5320959
982,1.5043635
983,1.4624186
984,1.7485566
985,1.7207599
986,1.6245766
987,1.3172002
988,1.2549415
989,1.1668942
990,0.7697854
991,0.7529709
992,0.7224302
993,0.4677001
994,0.5326663
995,0.35485658
996,0.29128245
997,0.2932302
998,0.28868705
999,0.10542145
1000,0.0962562
1001,0.08385427
1002,0.089583844
1003,0.081459835
1004,0.06690809
1005,0.07182643
1006,0.06279704
1007,0.04812959
1008,0.27146512
1009,0.2427639
1010,0.20282024
1011,0.25499085
1012,0.2368109
1013,0.1997678
1014,0.23826858
1015,0.22030894
1016,0.18764031
1017,0.222204
1018,0.19349134
1019,0.14387806
1020,0.10717118
1021,0.10546529
1022,0.099178344
1023,0.11479737
1024,0.1022962
1025,0.07919744
1026,0.11735028
1027,0.11673874
1028,0.11490533
1029,0.1050179
1030,0.104620755
1031,0.10281584
1032,0.08562222
1033,0.08352007
1034,0.08410147
1035,1.3854823
1036,1.1621428
1037,0.84548104
1038,1.2905037
1039,1.0455296
1040,0.74736756
1041,0.62002176
1042,0.56011474
1043,0.49401063
1044,0.44588017
1045,0.40493947
1046,0.329869
1047,0.19878125
1048,0.18644084
1049,0.15848926
1050,0.14615518
1051,0.14005941
1052,0.1309068
1053,0.09083307
1054,0.092778325
1055,0.09240857
1056,0.06938155
1057,0.06981173
1058,0.06845884
1059,0.04763159
1060,0.045644253
1061,0.043155402
1062,0.38203537
1063,0.38773602
1064,0.36706132
1065,0.24753742
1066,0.24806328
1067,0.24334538
1068,0.21196814
1069,0.21069318
1070,0.20434515
1071,0.2086691
1072,0.20724869
1073,0.20239665
1074,0.15137446
1075,0.14214493
1076,0.12618372
1077,0.10292634
1078,0.101964444
1079,0.09930697
1080,0.09280282
1081,0.09703907
1082,0.09237602
1083,0.082628846
1084,0.084855705
1085,0.07981855
1086,0.071600735
1087,0.07167198
1088,0.06464648
1089,0.34282157
1090,0.33754462
1091,0.26109543
1092,0.28439727
1093,0.26832223
1094,0.24911235
1095,0.25174657
1096,0.24938862
1097,0.2347377
1098,0.23583908
1099,0.23724756
1100,0.20773399
1101,0.14509451
1102,0.13828257
1103,0.13040471
1104,0.1234473
1105,0.11536366
1106,0.10362473
1107,0.24014051
1108,0.24236105
1109,0.24483694
1110,0.20778498
1111,0.21154667
1112,0.21420465
1113,0.16930258
1114,0.17375255
1115,0.17771968
1116,1.7071316
1117,1.6813896
1118,1.6676116
1119,1.515681
1120,1.521282
1121,1.515754
1122,1.0365682
1123,1.0716506
1124,1.0884347
1125,1.4549644
1126,1.4027781
1127,1.3441978
1128,0.59260356
1129,0.55543715
1130,0.49586308
1131,0.40654862
1132,0.4051134
1133,0.40368122
1134,0.19084612
1135,0.18855791
1136,0.17195733
1137,0.17363751
1138,0.17190066
1139,0.15505031
1140,0.15270716
1141,0.15121953
1142,0.13550386
1143,1.1641145
1144,0.8789749
1145,0.58797574
1146,1.0974417
1147,0.8075014
1148,0.5671394
1149,0.89762414
1150,0.7026117
1151,0.531458
1152,0.59735346
1153,0.5239094
1154,0.36470154
1155,0.28596726
1156,0.2577783
1157,0.22484225
1158,0.30699718
1159,0.25580442
1160,0.20875701
1161,0.08990374
1162,0.087938264
1163,0.08576392
1164,0.08407578
1165,0.08227807
1166,0.080114484
1167,0.07831743
1168,0.076691344
1169,0.07430264
1170,0.23819849
1171,0.23285317
1172,0.22672048
1173,0.23159206
1174,0.22625574
1175,0.22019362
1176,0.22464012
1177,0.21929725
1178,0.21318226
1179,0.19951856
1180,0.19299076
1181,0.18187067
1182,0.13158967
1183,0.12778428
1184,0.12355694
1185,0.09883374
1186,0.096571475
1187,0.09341362
1188,0.1415479
1189,0.1539102
1190,0.15851866
1191,0.11553168
1192,0.12753233
1193,0.13148497
1194,0.09772384
1195,0.10418147
1196,0.10628122
1197,0.8519816
1198,0.8032218
1199,0.6232228
1200,0.75748134
1201,0.72193146
1202,0.57591105
1203,0.45782834
1204,0.473052
1205,0.42059672
1206,0.37912863
1207,0.3698678
1208,0.30108792
1209,0.24062055
1210,0.20748532
1211,0.17073752
1212,0.17489825
1213,0.16687511
1214,0.14540464
1215,0.11113396
1216,0.10519661
1217,0.09769969
1218,0.103335336
1219,0.09769717
1220,0.08959776
1221,0.09538995
1222,0.089684755
1223,0.08090535
1224,0.44538307
1225,0.35475528
1226,0.25749603
1227,0.425273
1228,0.3369224
1229,0.2516449
1230,0.39519912
1231,0.31171808
1232,0.24380453
1233,0.25466138
1234,0.23595102
1235,0.19982776
1236,0.14395262
1237,0.14067823
1238,0.1364691
1239,0.15735699
1240,0.13216461
1241,0.11200416
1242,0.18052444
1243,0.18314835
1244,0.18501104
1245,0.14844957
1246,0.15025379
1247,0.15167949
1248,0.11637524
1249,0.11434622
1250,0.11210492
1251,1.1101712
1252,1.0953379
1253,1.0657926
1254,0.7025964
1255,0.70427895
1256,0.69744474
1257,0.5116272
1258,0.50878805
1259,0.50178826
1260,0.72252977
1261,0.717351
1262,0.7065713
1263,0.4668939
1264,0.33192164
1265,0.24919641
1266,0.24529822
1267,0.2369773
1268,0.22838321
1269,0.12685865
1270,0.1277493
1271,0.1225667
1272,0.111916125
1273,0.10921565
1274,0.10098009
1275,0.0863052
1276,0.08175346
1277,0.072886884
1278,0.37226808
1279,0.33759856
1280,0.24713877
1281,0.42370355
1282,0.3819256
1283,0.24807727
1284,0.26225135
1285,0.24000932
1286,0.21567985
1287,0.2121636
1288,0.20611085
1289,0.1813721
1290,0.12938634
1291,0.13377607
1292,0.12160477
1293,0.118206486
1294,0.11164515
1295,0.098597094
1296,0.064757526
1297,0.061809137
1298,0.057077646
1299,0.050296634
1300,0.047542065
1301,0.041475415
1302,0.03449537
1303,0.032097906
1304,0.02552098
1305,0.2533893
1306,0.24155939
1307,0.22342157
1308,0.2416445
1309,0.23422599
1310,0.21311805
1311,0.22277124
1312,0.21575215
1313,0.19741073
1314,0.20322111
1315,0.18953674
1316,0.15947321
1317,0.12453514
1318,0.11835453
1319,0.110847294
1320,0.11256863
1321,0.10517198
1322,0.086967215
1323,0.11575873
1324,0.1097132
1325,0.0956507
1326,0.10236135
1327,0.09554574
1328,0.08241215
1329,0.08323759
1330,0.076753765
1331,0.06648521
1332,0.4021665
1333,0.31150088
1334,0.22483146
1335,0.4060256
1336,0.31004065
1337,0.22621803
1338,0.27026016
1339,0.23482409
1340,0.20684509
1341,0.20242956
1342,0.19041716
1343,0.16471083
1344,0.13152984
1345,0.12972179
1346,0.12212479
1347,0.11626907
1348,0.11121175
1349,0.09785268
1350,0.21050403
1351,0.2176728
1352,0.21998015
1353,0.1693868
1354,0.17428355
1355,0.17993067
1356,0.1427663
1357,0.14347856
1358,0.14625007
1359,1.4968469
1360,1.4378512
1361,1.2489727
1362,1.4328043
1363,1.3492961
1364,1.1914814
1365,0.9300623
1366,0.8874754
1367,0.8151706
1368,0.7626362
1369,0.74194586
1370,0.6354567
1371,0.44583878
1372,0.4119578
1373,0.28120014
1374,0.30982566
1375,0.2945406
1376,0.26772594
1377,0.11566931
1378,0.11842115
1379,0.11495897
1380,0.10285318
1381,0.10348481
1382,0.099910975
1383,0.08679879
1384,0.086001486
1385,0.08181307
1386,0.31257436
1387,0.3099333
1388,0.24938846
1389,0.33080018
1390,0.30515587
1391,0.24795558
1392,0.27370718
1393,0.24712087
1394,0.23365359
1395,0.22982784
1396,0.23003444
1397,0.21516399
1398,0.1559312
1399,0.14450137
1400,0.12969166
1401,0.12503892
1402,0.11924805
1403,0.10646406
1404,0.23190117
1405,0.23112231
1406,0.23281217
1407,0.21183151
1408,0.21344429
1409,0.21726193
1410,0.18638644
1411,0.19021894
1412,0.19328763
1413,1.574779
1414,1.5426164
1415,1.4936619
1416,1.4879277
1417,1.453166
1418,1.4181869
1419,1.2380819
1420,1.2123277
1421,1.1939294
1422,0.8073652
1423,0.78949493
1424,0.76579165
1425,0.4714887
1426,0.45438898
1427,0.424707
1428,0.41278094
1429,0.41000414
1430,0.40812558
1431,0.14072245
1432,0.1346362
1433,0.12547696
1434,0.11403833
1435,0.11018556
1436,0.108171895
1437,0.093523055
1438,0.09279379
1439,0.08943209
1440,0.5690633
1441,0.5391164
1442,0.49273184
1443,0.52316695
1444,0.4847809
1445,0.4272756
1446,0.40149444
1447,0.37002808
1448,0.32323638
1449,0.29281166
1450,0.25601757
1451,0.2356561
1452,0.20949104
1453,0.16606201
1454,0.14983849
1455,0.13883577
1456,0.13209239
1457,0.12479007
1458,0.10294044
1459,0.11356309
1460,0.11588086
1461,0.092433274
1462,0.09701833
1463,0.10044065
1464,0.057790205
1465,0.064722806
1466,0.06831348
1467,0.5876777
1468,0.59980565
1469,0.42774802
1470,1.159598
1471,0.7956603
1472,0.47291172
1473,0.41826168
1474,0.39612806
1475,0.25016278
1476,0.2905026
1477,0.29336518
1478,0.22054726
1479,0.16939716
1480,0.16561955
1481,0.13989961
1482,0.15132482
1483,0.13394457
1484,0.11401564
1485,0.11826715
1486,0.10312247
1487,0.08307022
1488,0.10228124
1489,0.08604768
1490,0.066769764
1491,0.078406185
1492,0.064960375
1493,0.045461312
1494,0.7058227
1495,0.38768065
1496,0.21955848
1497,0.6564581
1498,0.3730195
1499,0.21748134
1500,0.4309786
1501,0.25606602
1502,0.20097685
1503,0.3392068
1504,0.21287356
1505,0.15511811
1506,0.11601178
1507,0.11518991
1508,0.1053672
1509,0.13761473
1510,0.11491904
1511,0.08269946
1512,0.11599168
1513,0.10089129
1514,0.09516612
1515,0.10920492
1516,0.0982994
1517,0.09211978
1518,0.10417695
1519,0.09489602
1520,0.088787585
1521,0.5829757
1522,0.4734861
1523,0.3498698
1524,0.571772
1525,0.46457326
1526,0.3462628
1527,0.5565266
1528,0.4472637
1529,0.33594316
1530,0.36883888
1531,0.25003096
1532,0.23098755
1533,0.19452167
1534,0.18307124
1535,0.17066327
1536,0.213867
1537,0.18291648
1538,0.15065253
1539,0.1185011
1540,0.11952862
1541,0.11243728
1542,0.10285026
1543,0.10004559
1544,0.09893285
1545,0.09039287
1546,0.08975878
1547,0.08675012
1548,0.560321
1549,0.52679914
1550,0.43824378
1551,0.5285286
1552,0.48471528
1553,0.38897237
1554,0.46991003
1555,0.42848194
1556,0.32627907
1557,0.3526955
1558,0.3170475
1559,0.24164534
1560,0.18095492
1561,0.17022137
1562,0.15596598
1563,0.14935796
1564,0.14126658
1565,0.12756997
1566,0.13625085
1567,0.13290639
1568,0.12600182
1569,0.12511352
1570,0.122508734
1571,0.1138649
1572,0.11170146
1573,0.10653207
1574,0.09926085
1575,0.6482743
1576,0.50424135
1577,0.3838113
1578,0.6089258
1579,0.49008054
1580,0.36064383
1581,0.5323496
1582,0.41829652
1583,0.2975821
1584,0.4286865
1585,0.29233903
1586,0.22484961
1587,0.19020253
1588,0.16203298
1589,0.14672028
1590,0.1819433
1591,0.14600144
1592,0.12955223
1593,0.12308666
1594,0.1121853
1595,0.094094455
1596,0.11277282
1597,0.09752455
1598,0.07675929
1599,0.087215826
1600,0.07871437
1601,0.057736725
1602,0.5636896
1603,0.32471636
1604,0.19643249
1605,0.8050728
1606,0.3798626
1607,0.20025267
1608,0.66008234
1609,0.32867262
1610,0.18932185
1611,0.26458874
1612,0.20559177
1613,0.13824993
1614,0.11186084
1615,0.11488998
1616,0.10968828
1617,0.18422458
1618,0.13006864
1619,0.08906625
1620,0.1147995
1621,0.10997078
1622,0.100581884
1623,0.09290598
1624,0.087667465
1625,0.07657081
1626,0.059123844
1627,0.05292642
1628,0.044658452
1629,0.4295873
1630,0.350596
1631,0.24509458
1632,0.34671277
1633,0.28251314
1634,0.23685627
1635,0.21825823
1636,0.20883994
1637,0.18783233
1638,0.2201573
1639,0.2049118
1640,0.17715265
1641,0.13157019
1642,0.12843657
1643,0.1069887
1644,0.09415506
1645,0.08827603
1646,0.07801336
1647,0.15010805
1648,0.15331385
1649,0.15502474
1650,0.13929048
1651,0.14200382
1652,0.14385438
1653,0.12884206
1654,0.12994218
1655,0.13141578
1656,0.48561847
1657,0.4848475
1658,0.47979414
1659,0.47239143
1660,0.47136378
1661,0.46595758
1662,0.44688085
1663,0.44817924
1664,0.43768057
1665,0.27174646
1666,0.27107325
1667,0.26983494
