ID,Target Pressure (bar)
298,0.13085238372342956
299,0.1299982285025551
300,0.11804896588154971
301,0.1097539404339779
302,0.10926474769269388
303,0.10905023517912575
304,0.101664071878744
305,0.10174438336047768
306,0.5643578890802364
307,0.48825308117416916
308,0.410119562888184
309,0.5037294898610973
310,0.44287484948019623
311,0.3827380483154667
312,0.4665615893337873
313,0.40486062849314597
314,0.3600528668819454
315,0.36908188116569995
316,0.30915531947490793
317,0.30681230483450533
318,0.21127528026426134
319,0.1911955356032183
320,0.17508760305566548
321,0.20672887437791862
322,0.17693576101819122
323,0.1719210733753942
324,0.11078620723003114
325,0.11327143495848978
326,0.10318849159340789
327,0.09659003210418403
328,0.09818087539180016
329,0.09229178565585684
330,0.09096140810778351
331,0.09293395963276817
332,0.08351993846084142
333,0.5009291502281968
334,0.4308544346914045
335,0.3680247462352519
336,0.4558967126663817
337,0.3964341488611878
338,0.3349560684426594
339,0.43237063091326516
340,0.37676665130456694
341,0.3229676743770054
342,0.27742428898679955
343,0.25468886594862405
344,0.20225822994481224
345,0.14242464070799477
346,0.13592907242348584
347,0.12918772000676634
348,0.1722968800773187
349,0.166115748489185
350,0.13220331494982532
351,0.192725183083193
352,0.1962742961767692
353,0.18899195078403142
354,0.12218223865630178
355,0.1291853414404034
356,0.1242093400567803
357,0.1077265890359213
358,0.11734981288829328
359,0.11368207041125271
360,0.7662220084581094
361,0.6253882416232696
362,0.4376044028601343
363,1.1803089853744833
364,0.9065126234009532
365,0.5565990582076897
366,0.6279769688404256
367,0.59036555178815
368,0.40746605711280254
369,0.4653318479667055
370,0.405408625318364
371,0.346073805894576
372,0.2245604180378028
373,0.20038230439178717
374,0.16621514069397267
375,0.21965425777482425
376,0.2126053164569599
377,0.16173679311399783
378,0.14687163751543073
379,0.12927694777947998
380,0.10918311738200044
381,0.12107866030763925
382,0.11668652300053589
383,0.1033571220223271
384,0.0993284824155498
385,0.10441417792195846
386,0.0925398443738562
387,1.3755794120547933
388,0.5836608429334182
389,0.3102291930356595
390,1.221750779438162
391,0.49999253604041255
392,0.27444748068100505
393,0.9030179558582657
394,0.37280364071796407
395,0.24764162103946688
396,0.5886837572840814
397,0.28237456948057393
398,0.17962965328612956
399,0.11663526053693886
400,0.09748759937592072
401,0.09600251728680582
402,0.23199590785955793
403,0.1349223857567653
404,0.09388714327879606
405,0.12354086525315132
406,0.1220707314399916
407,0.10894123311163693
408,0.08052084209548106
409,0.08025849949613134
410,0.08359996169413268
411,0.0652895282078697
412,0.06906954579375171
413,0.07757742099598829
414,0.4667411830398181
415,0.41616935751935075
416,0.2985684725669236
417,0.4269249289773285
418,0.36154549234351996
419,0.264695313384821
420,0.3388027677739918
421,0.2820125197694345
422,0.23762138003570624
423,0.30692672936280424
424,0.26961727440124705
425,0.20294522770951287
426,0.14621147101447596
427,0.11732070278893103
428,0.10781136950640263
429,0.1299052413703384
430,0.11800240752748876
431,0.10552318203019273
432,0.13281036390731135
433,0.13622310700416318
434,0.15343984507717592
435,0.10286351849623877
436,0.10185743856460205
437,0.10550260626971032
438,0.09102679577052479
439,0.09127553082118478
440,0.10060518481220439
441,0.5311694716152848
442,0.5270867380829344
443,0.501656126962056
444,0.42156950377677704
445,0.4162443217519831
446,0.39475711031932076
447,0.3665166757182849
448,0.3707316036404927
449,0.35122935328935184
450,0.3274160849412882
451,0.32483426469459653
452,0.3028538612177607
453,0.24046601277331967
454,0.18759909542969333
455,0.16865124769792736
456,0.16175867132309818
457,0.16254328448311609
458,0.16575227588232788
459,0.06649703405463922
460,0.06741732209929875
461,0.06342706103510447
462,0.05378569723784484
463,0.05513236722988865
464,0.057773817218719416
465,0.05197613626503325
466,0.05438504224298752
467,0.057865661165939636
468,0.2355594986159019
469,0.2059999456978379
470,0.17628284227266336
471,0.21707715387473348
472,0.1875451365056943
473,0.16917744958807804
474,0.19084769361486895
475,0.16809959956270873
476,0.15120405978611165
477,0.1398177101591982
478,0.1293378897178976
479,0.11307889733117645
480,0.0893269100903719
481,0.07514063508856525
482,0.06765538080374826
483,0.07154784042005019
484,0.06732255409603673
485,0.0584753578038485
486,0.1307193244885051
487,0.11716648993567125
488,0.11833566029841698
489,0.10004735752984482
490,0.08607096193943825
491,0.08772425263454338
492,0.08735242104320251
493,0.07628892267851456
494,0.0808770357024955
495,0.4638482310605952
496,0.3586243712009338
497,0.29391533159096234
498,0.4156007234499232
499,0.3123246341898318
500,0.2569981583988251
501,0.37707376859444314
502,0.2911534049894156
503,0.251344376013567
504,0.31022655994134124
505,0.25100035276518395
506,0.21785085076399682
507,0.16793328902763438
508,0.12910906474479555
509,0.10879063403797613
510,0.14722366324719416
511,0.10750665075430588
512,0.10195802527216913
513,0.1039259846366788
514,0.10640924597655643
515,0.11334694281501932
516,0.07157849690332897
517,0.06920394982147732
518,0.06563128228852132
519,0.058049653942204904
520,0.0570928793037071
521,0.059660088133068084
522,0.43333125983903265
523,0.34193547749580855
524,0.2769186578394649
525,0.4334055213349172
526,0.3319235160504827
527,0.26738802649186294
528,0.3495835605266889
529,0.2718813164898917
530,0.2192316862087924
531,0.250111336129883
532,0.2259979881158728
533,0.19977834249015572
534,0.14593146806830853
535,0.1217756317734251
536,0.09411278940743291
537,0.107470234508732
538,0.09769102602626341
539,0.08655214467833867
540,0.08038151168589765
541,0.08101588241641682
542,0.08275603840065328
543,0.07587644592890774
544,0.07701685623290455
545,0.08070488989234888
546,0.07352028170993376
547,0.0747754429364663
548,0.07960037906646976
549,0.2272234010581171
550,0.22842272127137894
551,0.21221138733821335
552,0.22472215142592974
553,0.22550419505382915
554,0.2082347903972727
555,0.22548900583420703
556,0.22256486978544157
557,0.20456733917267125
558,0.1461107339751633
559,0.15311560413484557
560,0.1491077953002308
561,0.11259513399916965
562,0.10471614413657837
563,0.10071038036826402
564,0.08773056518443256
565,0.09452188729734594
566,0.095355267020167
567,0.10238490855152262
568,0.09028197349079532
569,0.089188420517888
570,0.08625499717876257
571,0.07903926922663335
572,0.07857561812434292
573,0.07894043883943237
574,0.06991484786425838
575,0.07127152766986761
576,0.33216724514830875
577,0.25603337621376004
578,0.20683399731222743
579,0.2850473258767549
580,0.2085279038245272
581,0.1730240507130368
582,0.250707454826781
583,0.16710125616163696
584,0.13524566501921373
585,0.19786956918529128
586,0.13876548598990146
587,0.11349984011557847
588,0.08879346323179889
589,0.08385576083707229
590,0.07665304772770316
591,0.11697409545105568
592,0.08567961866860951
593,0.07237195229957853
594,0.12285808686441041
595,0.12729047932678567
596,0.1414929326291334
597,0.08987056927723702
598,0.08724910464505305
599,0.09737270776610796
600,0.06360283334555068
601,0.061205652517048736
602,0.07962949502255566
603,0.9538193046873088
604,0.817846431204328
605,0.6825340560994778
606,0.7740949046492992
607,0.6508043497022542
608,0.5662828582162406
609,0.35094002587361245
610,0.3032918533024218
611,0.28088627318688725
612,0.4166175132090608
613,0.3881371095614126
614,0.3546705645989145
615,0.2588888221126202
616,0.21462193522649917
617,0.13209550297091288
618,0.13104512255190337
619,0.1287848883510292
620,0.12039419762734442
621,0.1681059222539326
622,0.18666302262001633
623,0.17167344781815597
624,0.16919880152399505
625,0.1729318867549703
626,0.1381963391283794
627,0.08647205117116508
628,0.08674308995371642
629,0.07320652650640745
630,1.1554429831565045
631,0.9297243316402887
632,0.5764939032799402
633,1.3338532237430172
634,1.034510559927736
635,0.7305147503969605
636,0.8165977674740833
637,0.6640550076283139
638,0.4483938324911259
639,0.5452952619129541
640,0.4706173376905219
641,0.3418864152630164
642,0.2589684259892705
643,0.27048309503369783
644,0.17436453645611946
645,0.28068525130831046
646,0.25446701367170566
647,0.1710714279842552
648,0.09615241795202607
649,0.10142549291114179
650,0.09572073915766736
651,0.09275370390041987
652,0.0960090218262552
653,0.08639740915577226
654,0.07584479087765514
655,0.08256994847289295
656,0.07960033902518665
657,0.4851598584550043
658,0.41373020937353217
659,0.25307592702676435
660,0.5101070283405736
661,0.41623119102841777
662,0.2438910547247877
663,0.4519817862198767
664,0.3625265926179589
665,0.21614120831845174
666,0.23779591079095927
667,0.21774700354604093
668,0.165652038583701
669,0.12062717190254502
670,0.1044596069947495
671,0.09677689227135804
672,0.14737877159738041
673,0.13089268296065149
674,0.09247060546517887
675,0.21008873798571615
676,0.20885707782363983
677,0.22547739950351298
678,0.21587035023733392
679,0.21228115690278648
680,0.22836379341024995
681,0.11793159898500594
682,0.11872175568211196
683,0.12071381664244896
684,1.0229811242660796
685,0.8378339741160435
686,0.676469598861857
687,1.1984483789039517
688,1.0233643094052272
689,0.8113959620902652
690,0.9076982130923525
691,0.7110833773549148
692,0.5939414596499812
693,0.5568265194451497
694,0.4353630636137746
695,0.39574134391418997
696,0.3269659683295301
697,0.342743039869388
698,0.26058362472979785
699,0.32681948455433096
700,0.2940085671941523
701,0.26654807101167993
702,0.09152449298236885
703,0.0952132563620804
704,0.09306163099388516
705,0.05946222830796508
706,0.05854542961278741
707,0.06118890953657379
708,0.05203358077412213
709,0.056243032274585436
710,0.06262453226889712
711,0.3341385154148655
712,0.24440595831845102
713,0.18769790384777452
714,0.2804158500892176
715,0.19692707854173144
716,0.15454590739895369
717,0.2548475196274049
718,0.17683372424338786
719,0.14588461537480543
720,0.19727439782771602
721,0.1730031769732452
722,0.14209606965014274
723,0.11056835465121677
724,0.07929610867389249
725,0.06703013955717176
726,0.07928180524692237
727,0.0736176839413301
728,0.06374711514165056
729,0.11536025726171743
730,0.13602417216266202
731,0.1201147388861701
732,0.054851556816597806
733,0.06412425211914034
734,0.06185082202817477
735,0.041168736099101745
736,0.0548675880832959
737,0.058569330770759605
738,0.5301257515378708
739,0.45334262144021453
740,0.31650029782012656
741,0.3244705539025031
742,0.28568782034314094
743,0.2094084064853714
744,0.1614535293021713
745,0.17925544576203642
746,0.16261279828936834
747,0.3118753955490611
748,0.2803219468254419
749,0.1970595393049596
750,0.14922925170369825
751,0.08627729186815451
752,0.07105277340024423
753,0.056870774577128524
754,0.07308644388393382
755,0.06281352128263061
756,0.09522450515523904
757,0.09934682400189442
758,0.10638041453691845
759,0.06709350740051061
760,0.06812304533474063
761,0.06825118199513813
762,0.057531230025562465
763,0.058843914925204126
764,0.06505968767711083
765,0.5185680072626262
766,0.4728287109988581
767,0.4336799523893706
768,1.211385168770388
769,1.0569121786667928
770,0.9469333453958887
771,0.4718880037662507
772,0.43321311700886955
773,0.3955651701745611
774,0.20361699721127324
775,0.18267322968877844
776,0.17566720636102284
777,0.15281815795067458
778,0.2523518249540318
779,0.14187554844467617
780,0.14414446902740463
781,0.13546189442602113
782,0.13745378314650594
783,0.09366307319138745
784,0.1185061198159837
785,0.10108983863805181
786,0.052410013762972996
787,0.07427199794496844
788,0.06435767217346999
789,0.04121326323565718
790,0.05198336986932325
791,0.05384703646370916
792,0.5042689161138921
793,0.39234263309255163
794,0.21017055984528263
795,0.8406138021147983
796,0.4266915118525034
797,0.2281946296155063
798,0.28925198694834103
799,0.23324867543338387
800,0.16197045271073088
801,0.23350222413703578
802,0.17514072098283254
803,0.12862831133357755
804,0.09301879774979045
805,0.08912415129362518
806,0.06284383098387952
807,0.07086653581355941
808,0.0674379735655879
809,0.05071269208017457
810,0.09919486703875578
811,0.10262765687519415
812,0.10310899941501539
813,0.07228126971092917
814,0.0691215261106055
815,0.06518724289580917
816,0.058011958697569914
817,0.05993882916264654
818,0.05711988756249797
819,0.3473585667052725
820,0.2644560462265721
821,0.22287558314649178
822,0.317681394629137
823,0.23569909991572965
824,0.18728348046280555
825,0.28798184912430436
826,0.21525996651305923
827,0.16285801866988947
828,0.20610095376600335
829,0.18277803887195967
830,0.15270614657995188
831,0.12907391663719212
832,0.09131492253489408
833,0.07380778668832917
834,0.10588437797073562
835,0.09108461770863657
836,0.07094906572574576
837,0.2754924442564672
838,0.21634285024395503
839,0.2235760320098422
840,0.3136183919742179
841,0.28774066582591973
842,0.2489098094547579
843,0.18247116337221983
844,0.1556315672484935
845,0.16403143481111396
846,1.2490440641205751
847,1.005692079107772
848,0.9024771627737161
849,1.5928883788652797
850,1.466796654852477
851,1.2589641667091376
852,1.1294276729258537
853,0.9009820096118947
854,0.8237963064529463
855,0.7109837520399521
856,0.4725680244443881
857,0.4283712108258526
858,0.35960595135061935
859,0.6413668950914514
860,0.41654976692223494
861,0.4735240994016789
862,0.3918006463431407
863,0.3814622872545521
864,0.08446193988614402
865,0.08976717820829272
866,0.10023111008299979
867,0.05420773156829923
868,0.054304359486762294
869,0.05919039180748114
870,0.041664223251363375
871,0.040811801255841065
872,0.04855542971268071
873,0.2562766809567575
874,0.2577185748060502
875,0.23897862454834962
876,0.20563872249575607
877,0.20034653134346017
878,0.17749292165142763
879,0.14175809743991422
880,0.13970999205802556
881,0.12609801497079962
882,0.18116396048614616
883,0.18359471938323302
884,0.1759076549948597
885,0.1594768631922935
886,0.09939641993544934
887,0.06240086078098328
888,0.05379581632555552
889,0.0554258663911324
890,0.055563499603364826
891,0.2549922569701674
892,0.1473769980690283
893,0.13432059971058005
894,0.2708304570980591
895,0.1425282004466881
896,0.1451467666575645
897,0.2187313023926297
898,0.14310075440602907
899,0.1500217701650212
900,1.0843522767450657
901,0.5351040985144246
902,0.2874102920831996
903,1.1358855005872834
904,0.5444381144247648
905,0.2957594316286037
906,1.0087036960147457
907,0.4848200682500165
908,0.2829922134772988
909,0.5320951214359563
910,0.2875031017429402
911,0.20047535718998935
912,0.13035212498698098
913,0.12750979001459795
914,0.13810344780490927
915,0.30586391006972735
916,0.20281910382981225
917,0.14117670633794055
918,0.1598997865001384
919,0.16761733493039932
920,0.17943811635257423
921,0.11903404868545321
922,0.12227250536015484
923,0.12104666731133362
924,0.08830425597083226
925,0.09460280464535896
926,0.09186093632226351
927,0.9171749985749508
928,0.8302215420906718
929,0.7908229832100386
930,0.812768087315102
931,0.7325686657240529
932,0.648323545979847
933,0.4687307786852661
934,0.42937284065778875
935,0.3986103357396706
936,0.4246790413804193
937,0.42326774813540413
938,0.39071640643634903
939,0.31557796885864303
940,0.2705627219010638
941,0.17913312996269273
942,0.16074974738957662
943,0.16665687647913166
944,0.1587327126796372
945,0.06617734468053653
946,0.05731621257706928
947,0.055824562694698925
948,0.0506948722817564
949,0.04460321342214685
950,0.0454785513616621
951,0.038431590725538096
952,0.04257044584520194
953,0.043848645804040444
954,0.3553703541886608
955,0.2832468994704273
956,0.19960094463706332
957,0.28093479031216767
958,0.23742567226076697
959,0.16619845372369055
960,0.22857450663833526
961,0.18952588154442548
962,0.12359168988385782
963,0.19322699025821324
964,0.16688227261649677
965,0.12113195071189053
966,0.08980091450897597
967,0.06942631972616956
968,0.05251105605655664
969,0.07431704387253174
970,0.062193315879946316
971,0.045081409714020214
972,0.17655254174821297
973,0.19370359200829243
974,0.20492523137178983
975,0.13136014215425368
976,0.12825273332929507
977,0.15206676114612613
978,0.08996367632331541
979,0.09859290930171678
980,0.12604317728344547
981,0.9454636406656359
982,0.8523199175787668
983,0.7247756783104787
984,1.348597712741305
985,1.1988230797693828
986,0.9911531900076366
987,0.672418679051022
988,0.6045471153189076
989,0.5591563784293413
990,0.47398381142728613
991,0.46235924372063764
992,0.4862013990358223
993,0.3028491190223336
994,0.3128866004840563
995,0.19971899861657064
996,0.19143699979108544
997,0.19533894310441266
998,0.193097105009476
999,0.09892994470668061
1000,0.1145200806459001
1001,0.11610270964474345
1002,0.06829629771255231
1003,0.06847398272194254
1004,0.0705047761692615
1005,0.05905062226542862
1006,0.06477683825212738
1007,0.07211840557532857
1008,0.2875019936675223
1009,0.22437267114931667
1010,0.18855300463014069
1011,0.23202802369067813
1012,0.16884776370840715
1013,0.14181499047174165
1014,0.21914415321229475
1015,0.15175878437427043
1016,0.12758077034169865
1017,0.19913286995955304
1018,0.1849130471671089
1019,0.15127060321910857
1020,0.12597229577720345
1021,0.08410911501809466
1022,0.07362814842833919
1023,0.08893211924358174
1024,0.07755408287776483
1025,0.07097708467848081
1026,0.1427625307563161
1027,0.13933044957471385
1028,0.15237871542219047
1029,0.12070639828410246
1030,0.11836735567202228
1031,0.11826410199874558
1032,0.08171154536246633
1033,0.07443105174544816
1034,0.07431120612344795
1035,1.0011781814149947
1036,0.8059497762570835
1037,0.6326317511454839
1038,0.9958708148314154
1039,0.7984662709321245
1040,0.604989929982608
1041,0.4542963207526139
1042,0.3973837343499702
1043,0.3147114206092661
1044,0.43325745177826525
1045,0.405047704812747
1046,0.3179481013811394
1047,0.21295944031692823
1048,0.21188921518891335
1049,0.11812491969343226
1050,0.157992077707134
1051,0.15162588648387196
1052,0.11432764432569036
1053,0.07110876298198408
1054,0.07030936866965308
1055,0.07213565895531
1056,0.053591836022027294
1057,0.05451039619285936
1058,0.06230181188378019
1059,0.03978629638185929
1060,0.04062096568702067
1061,0.051049034358278844
1062,0.3233257459425119
1063,0.3022787403283591
1064,0.26438368752391933
1065,0.21983070510496536
1066,0.21326041573550428
1067,0.20022438610197557
1068,0.15491607645301583
1069,0.14917278134783363
1070,0.1381133555996
1071,0.16545498308928622
1072,0.16205120585973223
1073,0.15485066328768257
1074,0.11756817501872559
1075,0.0855067653510015
1076,0.06329301024400069
1077,0.05192797709843768
1078,0.054451933125012036
1079,0.05437258562028755
1080,0.07939732575625245
1081,0.07240502866500377
1082,0.07426149903863628
1083,0.06337420985118011
1084,0.057457789376652114
1085,0.060173156991026155
1086,0.05515241123522724
1087,0.05326384904617574
1088,0.05678352378661056
1089,0.30296324594806723
1090,0.2698725396185174
1091,0.21817454593007257
1092,0.23621522520028257
1093,0.21943310206254252
1094,0.17602006787850646
1095,0.19971712771045078
1096,0.17728783387632543
1097,0.15281163191859534
1098,0.18026400741007798
1099,0.15096615570958125
1100,0.13896394202938803
1101,0.10049235094617541
1102,0.0859802182629331
1103,0.07364338545751999
1104,0.0828854854454711
1105,0.07940100736078386
1106,0.07103193759194311
1107,0.18483055928033318
1108,0.19270563774487612
1109,0.19963005868056202
1110,0.1514126075926834
1111,0.1593985063324179
1112,0.1675550069932168
1113,0.13912127429494842
1114,0.14939612731667848
1115,0.16064446097287857
1116,0.8335169532821375
1117,0.8050811489912147
1118,0.7654167544606209
1119,0.678377422670723
1120,0.6698960754831599
1121,0.6501841527012054
1122,0.5166155591745475
1123,0.5098094982536362
1124,0.49584316538081447
1125,0.5336288923879303
1126,0.5244482145346755
1127,0.49335785398568727
1128,0.36500051441317855
1129,0.2932838258017727
1130,0.2534564672850177
1131,0.23139088367687075
1132,0.23931330103922
1133,0.24340755677268744
1134,0.12145986463805225
1135,0.1262983214657939
1136,0.13552824591699833
1137,0.10590102430667749
1138,0.0969108498694982
1139,0.11430813149840142
1140,0.100703213003919
1141,0.09217612134371073
1142,0.10280117117229999
1143,0.6739136436659058
1144,0.5216082218001467
1145,0.40941412180028713
1146,0.6563407104832372
1147,0.48805406654557276
1148,0.3671197750158464
1149,0.6015782824347546
1150,0.43690025346369216
1151,0.3287385135386378
1152,0.39847112784540545
1153,0.312812938883491
1154,0.244522217431123
1155,0.18315775786066127
1156,0.15743832344484132
1157,0.15028207233052965
1158,0.24077176515828036
1159,0.18820262692800924
1160,0.1400686854254609
1161,0.05762303044959538
1162,0.05956623022856028
1163,0.06354370852736284
1164,0.052372176086490176
1165,0.054585619592428074
1166,0.060560728685101706
1167,0.04938368331565495
1168,0.052751613081881414
1169,0.06228456843907806
1170,0.2809852766344987
1171,0.2623457043184074
1172,0.2258743212904033
1173,0.27011462657832935
1174,0.2537039499809551
1175,0.2215005217683087
1176,0.24475189858218693
1177,0.2362285120285058
1178,0.20637567816879096
1179,0.16028340248280348
1180,0.15224144199970238
1181,0.14335145567426957
1182,0.09718296366502416
1183,0.08871749862665507
1184,0.08510246961497847
1185,0.07894415490685863
1186,0.07546106810315256
1187,0.07616275157321707
1188,0.13072669844997814
1189,0.13336339725376964
1190,0.14220461972717763
1191,0.09241615092100995
1192,0.091790174157178
1193,0.10119433476708413
1194,0.05786105103357062
1195,0.06938350320167663
1196,0.08820010086343767
1197,0.6979081069021141
1198,0.6481326507200454
1199,0.505961542631875
1200,0.6418925163355326
1201,0.5514649343753405
1202,0.45294619903636235
1203,0.37506140001298016
1204,0.3558397753740881
1205,0.2821899331929123
1206,0.38216855145809037
1207,0.36216270022822966
1208,0.2848788094423044
1209,0.2192738461706236
1210,0.18048069204256934
1211,0.137476991191981
1212,0.1364483135222506
1213,0.14674360877006087
1214,0.13251626092430735
1215,0.11144288432868527
1216,0.11644988615359064
1217,0.10618137032437457
1218,0.08551282434454628
1219,0.08608226768775268
1220,0.0837687649689159
1221,0.07420208398025481
1222,0.07379038734268395
1223,0.07402685758482269
1224,0.41993392384439
1225,0.34986454636709524
1226,0.26430596449023164
1227,0.3774302018453299
1228,0.30612018460988205
1229,0.22456311249864946
1230,0.3486339437644605
1231,0.29065527058330287
1232,0.21319417253580478
1233,0.24486146955242302
1234,0.21557348169531423
1235,0.17002287508354988
1236,0.12492707934419776
1237,0.09605306208196888
1238,0.09472204210351635
1239,0.14037967268637744
1240,0.12982014469195038
1241,0.09403351093622205
1242,0.13367312486446722
1243,0.13799141122406844
1244,0.1380034082287422
1245,0.10592168057609781
1246,0.11303183977519433
1247,0.11408845076967195
1248,0.09425421955993953
1249,0.1041452597529342
1250,0.1053880812781335
1251,0.5048380431884495
