ID,Target Pressure (bar)
1431,0.1257796
1432,0.12878406
1433,0.12479141
1434,0.073466286
1435,0.072177365
1436,0.0735206
1437,0.045049828
1438,0.048310444
1439,0.05238826
1440,0.4622314
1441,0.43073124
1442,0.39675754
1443,0.5103689
1444,0.4569443
1445,0.37164706
1446,0.36135775
1447,0.34682786
1448,0.30764818
1449,0.29048976
1450,0.28867984
1451,0.27789223
1452,0.18863837
1453,0.14074686
1454,0.103127405
1455,0.115070984
1456,0.109757334
1457,0.10034662
1458,0.11344592
1459,0.14634211
1460,0.14618939
1461,0.07700856
1462,0.07189475
1463,0.09279578
1464,0.029898286
1465,0.040546972
1466,0.05334416
1467,0.54120624
1468,0.5457325
1469,0.3821324
1470,1.2523155
1471,0.98219174
1472,0.5481821
1473,0.37190074
1474,0.39228278
1475,0.2749796
1476,0.27932274
1477,0.28524965
1478,0.23706
1479,0.16944793
1480,0.17923959
1481,0.108509056
1482,0.09275139
1483,0.10410491
1484,0.10540937
1485,0.14144236
1486,0.105037786
1487,0.08365132
1488,0.08416359
1489,0.05694133
1490,0.043638393
1491,0.051140197
1492,0.03996386
1493,0.03583422
1494,0.66754884
1495,0.35387516
1496,0.22307193
1497,0.7228863
1498,0.36979616
1499,0.24708812
1500,0.45592326
1501,0.23133823
1502,0.19620296
1503,0.3339386
1504,0.20426005
1505,0.14385208
1506,0.11066125
1507,0.09245747
1508,0.07825157
1509,0.115825154
1510,0.088584624
1511,0.07359095
1512,0.13043559
1513,0.115460165
1514,0.08051999
1515,0.118962936
1516,0.09436172
1517,0.06675559
1518,0.105394274
1519,0.07685569
1520,0.06056627
1521,0.5654443
1522,0.3678214
1523,0.3014413
1524,0.5391388
1525,0.34058422
1526,0.2861386
1527,0.5193634
1528,0.307498
1529,0.26681048
1530,0.28246784
1531,0.19751933
1532,0.16189787
1533,0.117124766
1534,0.118719235
1535,0.114006475
1536,0.15908034
1537,0.10508586
1538,0.09899113
1539,0.112614706
1540,0.11988781
1541,0.11083712
1542,0.08383034
1543,0.07257663
1544,0.06301538
1545,0.052565016
1546,0.051718816
1547,0.05595519
1548,0.5087751
1549,0.4511289
1550,0.31820482
1551,0.45629132
1552,0.4282369
1553,0.3142444
1554,0.4326778
1555,0.450404
1556,0.29104447
1557,0.2788154
1558,0.29038733
1559,0.22385167
1560,0.13191453
1561,0.108105525
1562,0.09787646
1563,0.14188467
1564,0.13941523
1565,0.099800155
1566,0.12842473
1567,0.13198894
1568,0.11433293
1569,0.1064786
1570,0.09080993
1571,0.07617763
1572,0.060430564
1573,0.053924825
1574,0.057890907
1575,0.6385725
1576,0.48328364
1577,0.29786736
1578,0.66884285
1579,0.4802099
1580,0.35310602
1581,0.5748559
1582,0.3960653
1583,0.32828295
1584,0.32683146
1585,0.27718222
1586,0.2052079
1587,0.1559371
1588,0.13069013
1589,0.11816737
1590,0.213469
1591,0.17068693
1592,0.12203428
1593,0.104136825
1594,0.090994366
1595,0.075365424
1596,0.0791758
1597,0.05973402
1598,0.019269973
1599,0.067922875
1600,0.057919644
1601,0.031356275
1602,0.52866143
1603,0.31622428
1604,0.166893
1605,0.76540536
1606,0.31225717
1607,0.15687047
1608,0.74654454
1609,0.2956888
1610,0.17925373
1611,0.2787243
1612,0.18258543
1613,0.0968734
1614,0.05354665
1615,0.08047831
1616,0.088762574
1617,0.13299328
1618,0.11041002
1619,0.082982086
1620,0.12355778
1621,0.12712744
1622,0.11235153
1623,0.039574362
1624,0.03832499
1625,0.044582747
1626,0.028113674
1627,0.030435678
1628,0.035714556
1629,0.5233717
1630,0.4384755
1631,0.32626054
1632,0.37958366
1633,0.33245337
1634,0.24575898
1635,0.22710921
1636,0.21432115
1637,0.16818324
1638,0.25202578
1639,0.23475614
1640,0.21694052
1641,0.16264138
1642,0.10144067
1643,0.07171007
1644,0.08144288
1645,0.075300984
1646,0.06648338
1647,0.10715556
1648,0.11407397
1649,0.12021838
1650,0.10386328
1651,0.10556336
1652,0.10829331
1653,0.09458919
1654,0.09457636
1655,0.092986144
1656,0.5175558
1657,0.518296
1658,0.5159603
1659,0.48796713
1660,0.48668343
1661,0.48173106
1662,0.44227076
1663,0.4382807
1664,0.43178463
1665,0.26913595
1666,0.2678119
1667,0.26371711
1668,0.22821052
