ID,Target Pressure (bar)
357,0.09004604
358,0.09730465
359,0.12826556
360,0.756998
361,0.64100045
362,0.4427726
363,1.1658758
364,0.9811294
365,0.6240066
366,0.74294835
367,0.7357896
368,0.53850216
369,0.5660229
370,0.4761645
371,0.4437862
372,0.22593135
373,0.17849046
374,0.18499665
375,0.19207823
376,0.20059311
377,0.17815772
378,0.1585335
379,0.12554736
380,0.10730593
381,0.11273128
382,0.098821074
383,0.10335812
384,0.093950815
385,0.073989086
386,0.09028716
387,1.4554367
388,0.6152392
389,0.36691716
390,1.2955415
391,0.56295824
392,0.37417677
393,1.021855
394,0.4399446
395,0.28177443
396,0.64222157
397,0.3135554
398,0.21390797
399,0.124330595
400,0.10404632
401,0.09778473
402,0.21702778
403,0.1607832
404,0.10321549
405,0.11938399
406,0.11526636
407,0.117683455
408,0.068590626
409,0.059360344
410,0.06842304
411,0.059644762
412,0.051111873
413,0.07693773
414,0.5284498
415,0.5002662
416,0.35931492
417,0.45869863
418,0.43299913
419,0.32149222
420,0.3614392
421,0.3609499
422,0.2809586
423,0.3536442
424,0.32377088
425,0.25570956
426,0.18251683
427,0.13817817
428,0.12808342
429,0.15617813
430,0.13945508
431,0.13292696
432,0.13905576
433,0.1353862
434,0.22564986
435,0.124510325
436,0.121187024
437,0.11746495
438,0.088892296
439,0.08880964
440,0.122733705
441,0.5172534
442,0.53445077
443,0.5223757
444,0.42449266
445,0.41852993
446,0.38886216
447,0.3670717
448,0.38015845
449,0.37235057
450,0.31970674
451,0.35613647
452,0.34746733
453,0.29986182
454,0.16588698
455,0.17288911
456,0.14729221
457,0.14896485
458,0.16543816
459,0.062783115
460,0.061384577
461,0.06920762
462,0.03259191
463,0.030182969
464,0.033859417
465,0.034606252
466,0.031611126
467,0.055223618
468,0.23492363
469,0.21478851
470,0.15904963
471,0.22988811
472,0.20463958
473,0.15921752
474,0.20822558
475,0.19098169
476,0.13425964
477,0.15492952
478,0.14643611
479,0.10272171
480,0.08439626
481,0.07022164
482,0.06912775
483,0.07384367
484,0.06949668
485,0.066548206
486,0.1174765
487,0.10710954
488,0.12675685
489,0.07037659
490,0.059208963
491,0.05742062
492,0.060754884
493,0.052223742
494,0.07881409
495,0.46885017
496,0.38784966
497,0.29054114
498,0.41688415
499,0.3187362
500,0.25097597
501,0.356103
502,0.299542
503,0.21572578
504,0.285783
505,0.25296184
506,0.2146954
507,0.16086482
508,0.121613346
509,0.122650996
510,0.14658274
511,0.12089774
512,0.117116496
513,0.09650336
514,0.103061266
515,0.11100906
516,0.049681734
517,0.048359122
518,0.046824604
519,0.04494686
520,0.03901978
521,0.0562129
522,0.41870326
523,0.32702413
524,0.24808815
525,0.4072246
526,0.27718508
527,0.227923
528,0.33876944
529,0.24362907
530,0.21098277
531,0.26583165
532,0.23499373
533,0.20074046
534,0.16615951
535,0.11662536
536,0.09477396
537,0.14057565
538,0.10450632
539,0.08976957
540,0.075940154
541,0.076584205
542,0.08483933
543,0.062342063
544,0.06268823
545,0.062362608
546,0.05970198
547,0.05866884
548,0.07767987
549,0.20797017
550,0.21060506
551,0.18597344
552,0.2489034
553,0.24074942
554,0.20319906
555,0.21439222
556,0.22997898
557,0.19335225
558,0.16792001
559,0.1659623
560,0.13063559
561,0.111806415
562,0.108713955
563,0.102922946
564,0.10994849
565,0.11032447
566,0.11220203
567,0.09083717
568,0.08858875
569,0.084209464
570,0.066791385
571,0.067639746
572,0.06407785
573,0.062468775
574,0.058059495
575,0.056271575
576,0.3571646
577,0.26460463
578,0.22343762
579,0.33981973
580,0.24613295
581,0.19086632
582,0.254972
583,0.16012509
584,0.15865111
585,0.20833518
586,0.16416998
587,0.14249842
588,0.08887126
589,0.086243875
590,0.0773218
591,0.12871662
592,0.09464365
593,0.08055009
594,0.10578255
595,0.110634804
596,0.14280352
597,0.06342734
598,0.046639457
599,0.06817392
600,0.025635155
601,0.032560524
602,0.07427018
603,1.1990483
604,0.9726218
605,0.7974938
606,0.9957757
607,0.7568389
608,0.60373867
609,0.42218068
610,0.36331272
611,0.31485796
612,0.45685214
613,0.38986582
614,0.34674904
615,0.33965933
616,0.23959878
617,0.112873234
618,0.108688176
619,0.11326566
620,0.10938323
621,0.19743297
622,0.19889252
623,0.23071004
624,0.23898019
625,0.1970439
626,0.1578677
627,0.094128326
628,0.08649832
629,0.10708051
630,1.2415093
631,1.0827178
632,0.6854692
633,1.399
634,1.2312522
635,0.9304509
636,0.9121322
637,0.7205557
638,0.67454153
639,0.62443715
640,0.57289696
641,0.4316196
642,0.33541203
643,0.2990791
644,0.22964977
645,0.3276765
646,0.3069617
647,0.2341252
648,0.097165264
649,0.09974135
650,0.097534955
651,0.08747044
652,0.07722664
653,0.08764546
654,0.064480916
655,0.06776012
656,0.07188008
657,0.4835409
658,0.41066316
659,0.25516602
660,0.48079908
661,0.4148096
662,0.25108042
663,0.42194736
664,0.35249132
665,0.22602342
666,0.25375822
667,0.2156444
668,0.1591843
669,0.09206288
670,0.085903
671,0.09437348
672,0.15287848
673,0.113146156
674,0.10071564
675,0.1892582
676,0.16809511
677,0.21066642
678,0.22503653
679,0.18347487
680,0.12948513
681,0.13508616
682,0.11395024
683,0.16702075
684,1.1242318
685,0.85050184
686,0.6129305
687,1.2600338
688,1.138725
689,0.8470189
690,1.0346812
691,0.70863074
692,0.7170836
693,0.5608546
694,0.52293235
695,0.43001607
696,0.3000894
697,0.34180117
698,0.2686547
699,0.3790978
700,0.30333924
701,0.26392612
702,0.09136455
703,0.088362984
704,0.082565226
705,0.035635777
706,0.033635326
707,0.027721114
708,0.041125495
709,0.036787488
710,0.03491813
711,0.34406888
712,0.2863265
713,0.21320274
714,0.25937426
715,0.15368573
716,0.13476516
717,0.25022417
718,0.17795278
719,0.11683052
720,0.22064641
721,0.18792714
722,0.14280102
723,0.11563728
724,0.06806605
725,0.061540768
726,0.105829544
727,0.076952204
728,0.063401245
729,0.102780804
730,0.11864833
731,0.099176876
732,0.04510759
733,0.0545585
734,0.038848076
735,0.029618261
736,0.039563183
737,0.04306545
738,0.4980124
739,0.43746668
740,0.2995474
741,0.31121188
742,0.3101821
743,0.22064622
744,0.1542075
745,0.19806878
746,0.17034234
747,0.28956795
748,0.3036569
749,0.23575082
750,0.16401164
751,0.09160352
752,0.087911636
753,0.076566905
754,0.09711289
755,0.088248685
756,0.08372282
757,0.08793609
758,0.091915525
759,0.062418792
760,0.043536473
761,0.061018825
762,0.048443235
763,0.047269557
764,0.058734093
765,0.5508846
766,0.5272854
767,0.4450125
768,1.472921
769,1.2942158
770,1.0828261
771,0.5076157
772,0.44357672
773,0.38662913
774,0.23500857
775,0.23508348
776,0.2321386
777,0.14317515
778,0.2507665
779,0.12991112
780,0.11988502
781,0.11603136
782,0.12411644
783,0.12246706
784,0.12496794
785,0.12386504
786,0.024655668
787,0.061855488
788,0.057449203
789,0.027425462
790,0.04456221
791,0.06028678
792,0.65075934
793,0.45893514
794,0.28618464
795,0.9406191
796,0.5081442
797,0.2763982
798,0.30473474
799,0.23725894
800,0.18585896
801,0.31422308
802,0.22589915
803,0.18887123
804,0.12142743
805,0.08883881
806,0.062433247
807,0.05548082
808,0.07630181
809,0.06003845
810,0.084993646
811,0.08352261
812,0.08348276
813,0.06609367
814,0.055458926
815,0.046126872
816,0.03987713
817,0.03360455
818,0.04078568
819,0.37028146
820,0.30372602
821,0.2551497
822,0.33888882
823,0.23014817
824,0.20169698
825,0.26930407
826,0.19220889
827,0.14992705
828,0.19051337
829,0.16541904
830,0.15371192
831,0.121558584
832,0.10066721
833,0.07448014
834,0.12083979
835,0.097053215
836,0.075991064
837,0.260891
838,0.22490445
839,0.25691587
840,0.34252903
841,0.23786482
842,0.17334531
843,0.20096327
844,0.18925995
845,0.2158834
846,1.4707725
847,1.0949713
848,0.95293546
849,1.7414285
850,1.4748884
851,1.2195028
852,1.2312423
853,1.0355041
854,0.9252562
855,0.7984233
856,0.4972252
857,0.45900205
858,0.4034249
859,0.55570656
860,0.49426562
861,0.50832677
862,0.37340388
863,0.44730645
864,0.07222301
865,0.079593696
866,0.10147409
867,0.048948925
868,0.047103077
869,0.044916436
870,0.038340148
871,0.039614845
872,0.053860106
873,0.29955298
874,0.3293186
875,0.29338953
876,0.21897067
877,0.22160046
878,0.2076065
879,0.15065888
880,0.16710031
881,0.1431139
882,0.16887547
883,0.19559139
884,0.18071833
885,0.15202591
886,0.10284014
887,0.075217865
888,0.05966661
889,0.06470123
890,0.07083707
891,0.18759018
892,0.15202245
893,0.14537582
894,0.19495842
895,0.14402612
896,0.15726347
897,0.17018086
898,0.1602231
899,0.1695151
900,1.2015135
901,0.54293734
902,0.37755862
903,1.2342675
904,0.5825979
905,0.38581792
906,1.0671961
907,0.49018452
908,0.34168914
909,0.7087726
910,0.40184674
911,0.2887306
912,0.17641082
913,0.15186876
914,0.17742883
915,0.32876328
916,0.25746933
917,0.19246317
918,0.09591975
919,0.10004096
920,0.1426301
921,0.089160234
922,0.07662708
923,0.06543011
924,0.04297504
925,0.04906192
926,0.082499824
927,0.95362455
928,0.8631267
929,0.7819197
930,0.8212751
931,0.69543797
932,0.63796896
933,0.47110608
934,0.44091967
935,0.3986534
936,0.3925219
937,0.40899637
938,0.3735692
939,0.32890883
940,0.2608559
941,0.1723002
942,0.13607813
943,0.14055878
944,0.16019236
945,0.07428782
946,0.069291085
947,0.072352365
948,0.04754594
949,0.04208475
950,0.041290637
951,0.040276207
952,0.035331033
953,0.044033345
954,0.37719375
955,0.2965245
956,0.20263745
957,0.3083394
958,0.23750128
959,0.16552266
960,0.2386662
961,0.20154512
962,0.12653017
963,0.2233667
964,0.18288827
965,0.11630388
966,0.09457267
967,0.0688347
968,0.059147783
969,0.07785257
970,0.060696226
971,0.058670163
972,0.16373134
973,0.16862802
974,0.23757188
975,0.15520988
976,0.14383185
977,0.16361217
978,0.0828997
979,0.08471691
980,0.17696118
981,1.002579
982,0.96510667
983,0.7243236
984,1.3278834
985,1.2756673
986,0.9377259
987,0.6173915
988,0.6549368
989,0.6148845
990,0.41090465
991,0.4561478
992,0.4868111
993,0.303925
994,0.2675805
995,0.20414467
996,0.13943028
997,0.18927597
998,0.20415485
999,0.09148088
1000,0.08674393
1001,0.08580961
1002,0.0494408
1003,0.039757952
1004,0.03442279
1005,0.05587474
1006,0.04438074
1007,0.04691161
1008,0.36738518
1009,0.25720266
1010,0.21378477
1011,0.31993604
1012,0.15650038
1013,0.12351051
1014,0.2947672
1015,0.15843049
1016,0.11005913
1017,0.20633237
1018,0.15755726
1019,0.1367685
1020,0.10794402
1021,0.06069291
1022,0.06316898
1023,0.1368318
1024,0.091798715
1025,0.06562354
1026,0.13548185
1027,0.13727906
1028,0.16588508
1029,0.11911115
1030,0.10372498
1031,0.10877715
1032,0.0900405
1033,0.07998787
1034,0.09959208
1035,1.1450826
1036,1.0093333
1037,0.785007
1038,1.1140592
1039,0.9262728
1040,0.7531068
1041,0.50969595
1042,0.47612458
1043,0.40280735
1044,0.51412386
1045,0.44838762
1046,0.32612512
1047,0.244687
1048,0.24324304
1049,0.15646341
1050,0.18707341
1051,0.18664655
1052,0.17213319
1053,0.088843375
1054,0.08999982
1055,0.10452551
1056,0.062392116
1057,0.051790316
1058,0.061076272
1059,0.05013836
1060,0.041925736
1061,0.06658471
1062,0.34867334
1063,0.34629464
1064,0.28558657
1065,0.2469308
1066,0.26132202
1067,0.22488824
1068,0.14923349
1069,0.14595431
1070,0.17513071
1071,0.20956542
1072,0.21394205
1073,0.17207219
1074,0.12982582
1075,0.09658181
1076,0.08239119
1077,0.061454758
1078,0.06642134
1079,0.07548076
1080,0.07865284
1081,0.07486684
1082,0.073462844
1083,0.043634955
1084,0.037741907
1085,0.0387369
1086,0.036469646
1087,0.03312145
1088,0.04135508
1089,0.2850634
1090,0.2705716
1091,0.23145796
1092,0.2757754
1093,0.25243002
1094,0.20801045
1095,0.18711996
1096,0.19138785
1097,0.15876706
1098,0.15089476
1099,0.16112286
1100,0.13693301
1101,0.10189822
1102,0.06687882
1103,0.065569565
1104,0.04379734
1105,0.068362854
1106,0.064691715
1107,0.14363854
1108,0.14394458
1109,0.18008153
1110,0.14365591
1111,0.14886133
1112,0.13617237
1113,0.11097167
1114,0.11889624
1115,0.14059664
1116,0.8423986
1117,0.8452154
1118,0.75082266
1119,0.71148205
1120,0.69682604
1121,0.6493058
1122,0.4980904
1123,0.50585425
1124,0.41159898
1125,0.37991148
1126,0.42837727
1127,0.39236143
1128,0.32902005
1129,0.23075189
1130,0.18341257
1131,0.16662525
1132,0.17027216
1133,0.18062519
1134,0.15017058
1135,0.14004882
1136,0.13938461
1137,0.14162126
1138,0.118801534
1139,0.10869209
1140,0.10681411
1141,0.08226119
1142,0.10062326
1143,0.7415944
1144,0.60609376
1145,0.44379997
1146,0.72851443
1147,0.5481945
1148,0.41561118
1149,0.670625
1150,0.45989683
1151,0.32683095
1152,0.49447063
1153,0.39071545
1154,0.3068703
1155,0.2119398
1156,0.15794885
1157,0.16646305
1158,0.31240004
1159,0.20351481
1160,0.16129252
1161,0.07727781
1162,0.07457238
1163,0.08208715
1164,0.05276879
1165,0.050362203
1166,0.05417379
1167,0.047563903
1168,0.04416101
1169,0.058205847
1170,0.27569625
1171,0.25907058
1172,0.23971006
1173,0.31727058
1174,0.3018606
1175,0.2496276
1176,0.24474192
1177,0.23152405
1178,0.19668691
1179,0.16776305
1180,0.17246106
1181,0.13584435
1182,0.112236924
1183,0.10437743
1184,0.09467313
1185,0.07932503
1186,0.083297685
1187,0.09425406
1188,0.08371028
1189,0.111487925
1190,0.13034941
1191,0.07191192
1192,0.08383682
1193,0.08834748
1194,0.04003583
1195,0.053126097
1196,0.09239319
1197,0.7633286
1198,0.73443437
1199,0.5848006
1200,0.7294972
1201,0.6560511
1202,0.5379061
1203,0.4117037
1204,0.39243603
1205,0.34029424
1206,0.4640705
1207,0.41364282
1208,0.30008376
1209,0.2361275
1210,0.18710573
1211,0.1415854
1212,0.12518167
1213,0.14289309
1214,0.1331712
1215,0.093472324
1216,0.09308509
1217,0.09264916
1218,0.07168499
1219,0.07146337
1220,0.0669355
1221,0.060372926
1222,0.06175396
1223,0.06414225
1224,0.43270975
1225,0.4066562
1226,0.30744067
1227,0.39037627
1228,0.35455403
1229,0.24701676
1230,0.33335784
1231,0.30590606
1232,0.21558909
1233,0.27017367
1234,0.25770286
1235,0.19291799
1236,0.13126537
1237,0.086344086
1238,0.10026209
1239,0.14791018
1240,0.13703896
1241,0.10564755
1242,0.150119
1243,0.15718685
1244,0.16333719
1245,0.14393781
1246,0.13722402
1247,0.13297155
1248,0.130514
1249,0.13552967
1250,0.1540995
1251,0.55846983
1252,0.5828123
1253,0.5522449
1254,0.6049395
1255,0.61151177
1256,0.57517964
1257,0.5176778
1258,0.51737934
1259,0.43423226
1260,0.3536043
1261,0.36981043
1262,0.30274603
1263,0.26149768
1264,0.19825736
1265,0.19064093
1266,0.1648944
1267,0.15638012
1268,0.1780664
1269,0.08974581
1270,0.08114557
1271,0.089285545
1272,0.047132675
1273,0.04427262
1274,0.052107833
1275,0.041360658
1276,0.040862773
1277,0.05346687
1278,0.3069774
1279,0.29513392
1280,0.24486987
1281,0.35834876
1282,0.32242182
1283,0.28659394
1284,0.20092602
1285,0.18843792
1286,0.14199452
1287,0.16860838
1288,0.17107046
1289,0.15533812
1290,0.12457612
1291,0.12846908
1292,0.093681306
1293,0.0938757
1294,0.08534923
1295,0.08297417
1296,0.06632375
1297,0.06706846
1298,0.05592382
1299,0.03823143
1300,0.039151255
1301,0.030021463
1302,0.036627635
1303,0.03256527
1304,0.04173468
1305,0.27536806
1306,0.26597944
1307,0.18571131
1308,0.27793413
1309,0.26038814
1310,0.17137946
1311,0.19573805
1312,0.18885133
1313,0.14370693
1314,0.18228418
1315,0.16207728
1316,0.11408228
1317,0.06970137
1318,0.05038593
1319,0.055113997
1320,0.08344534
1321,0.07209078
1322,0.0553765
1323,0.06660201
1324,0.063413516
1325,0.056995917
1326,0.048390716
1327,0.039903767
1328,0.037629094
1329,0.03778801
1330,0.030366618
1331,0.03929321
1332,0.36109996
1333,0.24651816
1334,0.13964406
1335,0.36610696
1336,0.23456384
1337,0.1625147
1338,0.2797358
1339,0.17735898
1340,0.1325799
1341,0.17603704
1342,0.15791458
1343,0.10167733
1344,0.07531528
1345,0.08893942
1346,0.0761337
1347,0.10877995
1348,0.09735126
1349,0.07654519
1350,0.16640362
1351,0.16505638
1352,0.22636305
1353,0.12632999
1354,0.11947934
1355,0.12013606
1356,0.097559035
1357,0.09809966
1358,0.15952237
1359,1.074038
1360,1.0188193
1361,0.79939705
1362,0.9274796
1363,0.8459662
1364,0.6796517
1365,0.5990626
1366,0.5261949
1367,0.49215648
1368,0.6078871
1369,0.6320888
1370,0.5082026
1371,0.3826784
1372,0.2531886
1373,0.21954355
1374,0.18433
1375,0.20016836
1376,0.20912094
1377,0.07637709
1378,0.08662432
1379,0.090278946
1380,0.052035652
1381,0.05377899
1382,0.046418473
1383,0.039422538
1384,0.040289145
1385,0.04790683
1386,0.30196384
1387,0.3033594
1388,0.24733306
1389,0.2835534
1390,0.26955724
1391,0.22009017
1392,0.22363643
1393,0.23826124
1394,0.1851664
1395,0.1803282
1396,0.19703536
1397,0.16836043
1398,0.13976733
1399,0.11419112
1400,0.11104243
1401,0.11319087
1402,0.12400939
1403,0.10962453
1404,0.18723571
1405,0.17795086
1406,0.21740644
1407,0.15942636
1408,0.1529256
1409,0.121675305
1410,0.10698134
1411,0.10201772
1412,0.1489776
1413,1.2709538
1414,1.1737385
1415,1.1346884
1416,1.129812
1417,1.0449547
1418,0.97788906
1419,0.92027694
1420,0.7446684
1421,0.7558289
1422,0.6979234
1423,0.6934208
1424,0.6345363
1425,0.47723216
1426,0.3589768
1427,0.31373933
1428,0.2902846
1429,0.28138465
1430,0.29804376
1431,0.085082166
1432,0.08254869
1433,0.111113906
1434,0.04948773
1435,0.03715973
1436,0.03566201
1437,0.03266882
1438,0.01943302
1439,0.04521614
1440,0.33551487
1441,0.3183522
1442,0.24918637
1443,0.3025982
1444,0.28693458
1445,0.21754238
1446,0.229614
1447,0.21740527
1448,0.1719984
1449,0.19608001
1450,0.19650726
1451,0.1839679
1452,0.1468764
1453,0.09931992
1454,0.07633896
1455,0.07966565
1456,0.06859249
1457,0.07682617
1458,0.11839216
1459,0.13592242
1460,0.14324404
1461,0.080965064
1462,0.074370645
1463,0.089567594
1464,0.03277747
1465,0.051808607
1466,0.072369516
1467,0.6497049
1468,0.4792062
1469,0.38305223
1470,1.1181735
1471,0.7567653
1472,0.4485706
1473,0.32300532
1474,0.4156778
1475,0.2825979
1476,0.29658693
1477,0.32751912
1478,0.27204072
1479,0.15686464
1480,0.14505385
1481,0.10560265
1482,0.09291181
1483,0.11812148
1484,0.10844502
1485,0.10955433
1486,0.103694566
1487,0.09217751
1488,0.04904892
1489,0.029312534
1490,0.035888944
1491,0.057292577
1492,0.046288736
1493,0.049240857
1494,0.73952085
1495,0.35217518
1496,0.19217868
1497,0.6898389
1498,0.3122297
1499,0.18795104
1500,0.44295245
1501,0.2816777
1502,0.15456003
1503,0.3915385
1504,0.26447988
1505,0.17827488
1506,0.12291318
1507,0.060220413
1508,0.070091486
1509,0.1534365
1510,0.084156394
1511,0.068531245
1512,0.13119261
1513,0.09355431
1514,0.0823547
1515,0.1283119
1516,0.092637375
1517,0.08164954
1518,0.099199444
1519,0.05555943
1520,0.044937395
1521,0.48729885
1522,0.36373737
1523,0.19096962
1524,0.5190031
1525,0.34909514
1526,0.17578568
1527,0.5237521
1528,0.34347716
1529,0.19136195
1530,0.4388361
1531,0.23450473
1532,0.1384967
1533,0.09351567
1534,0.06746902
1535,0.09073255
1536,0.2627636
1537,0.1511485
1538,0.10356006
1539,0.092071556
1540,0.09311984
1541,0.08041511
1542,0.058842596
1543,0.055799335
1544,0.042906597
1545,0.04041155
1546,0.04022649
1547,0.042175867
1548,0.48611432
1549,0.410617
1550,0.30130917
1551,0.4142656
1552,0.33848256
1553,0.2543622
1554,0.31151715
1555,0.29292554
1556,0.20324545
1557,0.26870358
1558,0.2601545
1559,0.16504969
1560,0.09474898
1561,0.069759905
1562,0.06875246
1563,0.11144587
1564,0.105861306
1565,0.07341471
1566,0.11147059
1567,0.078641705
1568,0.084033966
1569,0.0628196
1570,0.035945676
1571,0.051907837
1572,0.07489985
1573,0.026871521
1574,0.05052652
1575,0.5398505
1576,0.3788192
1577,0.25213513
1578,0.5300508
1579,0.32328272
1580,0.24880745
1581,0.47849464
1582,0.3046375
1583,0.2097571
1584,0.2934071
1585,0.22960179
1586,0.18280734
1587,0.12513103
1588,0.08518188
1589,0.08016025
1590,0.1787051
1591,0.09171505
1592,0.081172444
1593,0.21656501
1594,0.18084739
1595,0.15715012
1596,0.16900331
1597,0.10911698
1598,0.115602404
1599,0.11646954
1600,0.084351294
1601,0.08370527
1602,0.6186585
1603,0.4362439
1604,0.25276712
1605,0.88701874
1606,0.5507607
1607,0.31096336
1608,0.63320136
1609,0.38127854
1610,0.26621893
1611,0.43010294
1612,0.31013584
1613,0.19497406
1614,0.12189651
1615,0.1271766
1616,0.12817152
1617,0.25744855
1618,0.17395338
1619,0.13045433
1620,0.1145134
1621,0.12182347
1622,0.12824772
1623,0.06488664
1624,0.06289744
1625,0.060720917
1626,0.049191706
1627,0.048283078
1628,0.071148776
1629,0.4721298
1630,0.46024102
1631,0.3648984
1632,0.35496956
1633,0.34536907
1634,0.2838674
1635,0.23959327
1636,0.2433654
1637,0.1912878
1638,0.2849656
1639,0.30904135
1640,0.24331322
1641,0.19731222
1642,0.14074095
1643,0.10745734
1644,0.1056394
1645,0.11100265
1646,0.10626217
1647,0.07211183
1648,0.08066046
1649,0.09660826
1650,0.08342832
1651,0.08814451
1652,0.082763836
1653,0.051459268
1654,0.06014985
1655,0.07405516
1656,0.33487675
1657,0.32996497
1658,0.29014552
1659,0.3153906
1660,0.30015713
1661,0.26336765
1662,0.23148671
1663,0.23212692
1664,0.2318298
1665,0.22324076
1666,0.18402115
